implementation,fixture,repetition,wall_ns,user_seconds,system_seconds,peak_rss_raw
native,svf-ae-native-migration-64.bc,1,64696709,0.050788000,0.008020000,27574272
legacy,svf-ae-native-migration-64.bc,1,126615000,0.090585000,0.013453000,97353728
legacy,svf-ae-native-migration-64.bc,2,108401625,0.086783000,0.012027000,97173504
native,svf-ae-native-migration-64.bc,2,70493833,0.052227000,0.008180000,27623424
native,svf-ae-native-migration-64.bc,3,71246834,0.054258000,0.008250000,27607040
legacy,svf-ae-native-migration-64.bc,3,113898708,0.090988000,0.011224000,97124352
legacy,svf-ae-native-migration-64.bc,4,107874333,0.088804000,0.011456000,97058816
native,svf-ae-native-migration-64.bc,4,68958958,0.051124000,0.008324000,27590656
native,svf-ae-native-migration-64.bc,5,66356209,0.050940000,0.008137000,27590656
legacy,svf-ae-native-migration-64.bc,5,110588625,0.090085000,0.011690000,97189888
legacy,svf-ae-native-migration-64.bc,6,106571750,0.086813000,0.011469000,97189888
native,svf-ae-native-migration-64.bc,6,65667084,0.050539000,0.008070000,27639808
native,svf-ae-native-migration-64.bc,7,64111334,0.050236000,0.007775000,27639808
legacy,svf-ae-native-migration-64.bc,7,101380584,0.082722000,0.012269000,97222656
legacy,svf-ae-native-migration-64.bc,8,104276084,0.082484000,0.010637000,97124352
native,svf-ae-native-migration-64.bc,8,65034792,0.050761000,0.007359000,27672576
native,svf-ae-native-migration-64.bc,9,67043458,0.054325000,0.007167000,27590656
legacy,svf-ae-native-migration-64.bc,9,110419709,0.089365000,0.011123000,97140736
native,svf-ae-native-migration-256.bc,1,572251334,0.547116000,0.015325000,138543104
legacy,svf-ae-native-migration-256.bc,1,1324065542,1.211308000,0.073437000,1245233152
legacy,svf-ae-native-migration-256.bc,2,1249632959,1.143477000,0.070158000,1245085696
native,svf-ae-native-migration-256.bc,2,494081208,0.469350000,0.011881000,138756096
native,svf-ae-native-migration-256.bc,3,495222084,0.471450000,0.012784000,138608640
legacy,svf-ae-native-migration-256.bc,3,986411084,0.918509000,0.052994000,1245184000
legacy,svf-ae-native-migration-256.bc,4,971255625,0.905254000,0.049613000,1245216768
native,svf-ae-native-migration-256.bc,4,489370584,0.466193000,0.012321000,138674176
native,svf-ae-native-migration-256.bc,5,536086166,0.514325000,0.011522000,138625024
legacy,svf-ae-native-migration-256.bc,5,987195166,0.914230000,0.053141000,1245020160
legacy,svf-ae-native-migration-256.bc,6,969998042,0.903021000,0.050273000,1245118464
native,svf-ae-native-migration-256.bc,6,490151708,0.468188000,0.012079000,138543104
native,svf-ae-native-migration-256.bc,7,490115875,0.469269000,0.011103000,138690560
legacy,svf-ae-native-migration-256.bc,7,993413209,0.924735000,0.051162000,1244872704
legacy,svf-ae-native-migration-256.bc,8,979495250,0.915271000,0.053136000,1245184000
native,svf-ae-native-migration-256.bc,8,484521000,0.462864000,0.011734000,138952704
native,svf-ae-native-migration-256.bc,9,484267000,0.462025000,0.011026000,138330112
legacy,svf-ae-native-migration-256.bc,9,973699166,0.903522000,0.056550000,1245577216
