implementation,fixture,repetition,wall_ns,user_seconds,system_seconds,peak_rss_raw
legacy,svf-ae-dense-benchmark-64.bc,1,85710625,0.068879000,0.007213000,85704704
sorted-page,svf-ae-dense-benchmark-64.bc,1,94885750,0.072611000,0.010562000,96813056
persistent-page,svf-ae-dense-benchmark-64.bc,1,110884458,0.090483000,0.009326000,97533952
sorted-page,svf-ae-dense-benchmark-64.bc,2,91114750,0.072595000,0.009868000,96747520
persistent-page,svf-ae-dense-benchmark-64.bc,2,111468375,0.089882000,0.010829000,97517568
legacy,svf-ae-dense-benchmark-64.bc,2,90253542,0.069089000,0.007140000,85557248
persistent-page,svf-ae-dense-benchmark-64.bc,3,112059125,0.092030000,0.010337000,97501184
legacy,svf-ae-dense-benchmark-64.bc,3,85184833,0.066488000,0.007108000,85622784
sorted-page,svf-ae-dense-benchmark-64.bc,3,92219792,0.073599000,0.009126000,96927744
legacy,svf-ae-dense-benchmark-64.bc,4,85077791,0.068183000,0.007460000,85590016
sorted-page,svf-ae-dense-benchmark-64.bc,4,92623417,0.073241000,0.009126000,96763904
persistent-page,svf-ae-dense-benchmark-64.bc,4,114383542,0.094441000,0.009159000,97533952
sorted-page,svf-ae-dense-benchmark-64.bc,5,94418000,0.073065000,0.010147000,96813056
persistent-page,svf-ae-dense-benchmark-64.bc,5,112239292,0.090634000,0.011142000,97452032
legacy,svf-ae-dense-benchmark-64.bc,5,91675833,0.070702000,0.008123000,85442560
persistent-page,svf-ae-dense-benchmark-64.bc,6,111679541,0.092478000,0.009788000,97517568
legacy,svf-ae-dense-benchmark-64.bc,6,86975541,0.071064000,0.007706000,85475328
sorted-page,svf-ae-dense-benchmark-64.bc,6,96153708,0.073434000,0.009825000,96894976
legacy,svf-ae-dense-benchmark-64.bc,7,88495791,0.068387000,0.007690000,85721088
sorted-page,svf-ae-dense-benchmark-64.bc,7,93491208,0.073068000,0.009479000,96911360
persistent-page,svf-ae-dense-benchmark-64.bc,7,114751000,0.093931000,0.009191000,97468416
sorted-page,svf-ae-dense-benchmark-64.bc,8,94826875,0.073139000,0.010576000,96878592
persistent-page,svf-ae-dense-benchmark-64.bc,8,115257250,0.092034000,0.010281000,97615872
legacy,svf-ae-dense-benchmark-64.bc,8,95185167,0.073957000,0.007586000,85721088
persistent-page,svf-ae-dense-benchmark-64.bc,9,112424125,0.091743000,0.009285000,97566720
legacy,svf-ae-dense-benchmark-64.bc,9,89149167,0.068912000,0.008432000,85753856
sorted-page,svf-ae-dense-benchmark-64.bc,9,94717708,0.072251000,0.010423000,96829440
legacy,svf-ae-dense-benchmark.bc,1,968938500,0.904347000,0.053382000,1064484864
sorted-page,svf-ae-dense-benchmark.bc,1,1015596916,0.943064000,0.056202000,1155842048
persistent-page,svf-ae-dense-benchmark.bc,1,1246914750,1.174860000,0.054001000,1156792320
sorted-page,svf-ae-dense-benchmark.bc,2,1029682083,0.956693000,0.058864000,1156136960
persistent-page,svf-ae-dense-benchmark.bc,2,1234004750,1.159727000,0.053389000,1156726784
legacy,svf-ae-dense-benchmark.bc,2,915430333,0.849811000,0.049806000,1064304640
persistent-page,svf-ae-dense-benchmark.bc,3,1243882375,1.171387000,0.054886000,1156448256
legacy,svf-ae-dense-benchmark.bc,3,913985000,0.849586000,0.045969000,1064452096
sorted-page,svf-ae-dense-benchmark.bc,3,1030012208,0.957137000,0.059851000,1155514368
legacy,svf-ae-dense-benchmark.bc,4,910377042,0.842088000,0.052547000,1064648704
sorted-page,svf-ae-dense-benchmark.bc,4,1024745292,0.948996000,0.055527000,1155956736
persistent-page,svf-ae-dense-benchmark.bc,4,1238504500,1.164670000,0.060420000,1156694016
sorted-page,svf-ae-dense-benchmark.bc,5,1032229042,0.956410000,0.061249000,1155891200
persistent-page,svf-ae-dense-benchmark.bc,5,1246539708,1.171684000,0.060387000,1156841472
legacy,svf-ae-dense-benchmark.bc,5,930284166,0.864516000,0.045976000,1064566784
persistent-page,svf-ae-dense-benchmark.bc,6,1260859541,1.187200000,0.060754000,1156726784
legacy,svf-ae-dense-benchmark.bc,6,939006083,0.868485000,0.048821000,1064763392
sorted-page,svf-ae-dense-benchmark.bc,6,1027115959,0.949264000,0.063206000,1155874816
legacy,svf-ae-dense-benchmark.bc,7,941042292,0.872701000,0.048587000,1064665088
sorted-page,svf-ae-dense-benchmark.bc,7,1022084875,0.947875000,0.056117000,1156104192
persistent-page,svf-ae-dense-benchmark.bc,7,1268501792,1.195289000,0.056566000,1156694016
sorted-page,svf-ae-dense-benchmark.bc,8,1030677334,0.959720000,0.060671000,1156055040
persistent-page,svf-ae-dense-benchmark.bc,8,1275615208,1.199161000,0.057287000,1156710400
legacy,svf-ae-dense-benchmark.bc,8,951461542,0.880767000,0.054406000,1064648704
persistent-page,svf-ae-dense-benchmark.bc,9,1252385916,1.177465000,0.059180000,1156677632
legacy,svf-ae-dense-benchmark.bc,9,929961375,0.861569000,0.046647000,1064599552
sorted-page,svf-ae-dense-benchmark.bc,9,1042785084,0.965419000,0.062348000,1155727360
