input,mode,repetition,status,seconds,peak_rss_bytes,analyzed_nodes,return_code,diagnostic
mp4subtitle,legacy,1,pass,0.164030,112558080,999,0,AE relational integration test: PASS
mp4subtitle,box,1,pass,0.044346,38338560,999,0,Box AE integration test: PASS
mp4file,box,1,pass,0.051448,42467328,880,0,Box AE integration test: PASS
mp4file,legacy,1,pass,0.140290,105742336,880,0,AE relational integration test: PASS
mp4art,legacy,1,pass,0.797649,319045632,1328,0,AE relational integration test: PASS
mp4art,box,1,pass,0.097593,60063744,1328,0,Box AE integration test: PASS
mp4track,box,1,pass,0.489844,90701824,3309,0,Box AE integration test: PASS
mp4track,legacy,1,pass,21.498537,1528741888,3309,0,AE relational integration test: PASS
curl_min,legacy,1,pass,2.142035,3514384384,7938,0,AE relational integration test: PASS
curl_min,box,1,pass,0.141930,104153088,7938,0,Box AE integration test: PASS
faad2,box,1,pass,0.141518,104464384,7964,0,Box AE integration test: PASS
faad2,legacy,1,pass,2.189424,3522363392,7964,0,AE relational integration test: PASS
hdf5,legacy,1,pass,2.228447,3531472896,7978,0,AE relational integration test: PASS
hdf5,box,1,pass,0.143554,104759296,7978,0,Box AE integration test: PASS
espeak,box,1,pass,0.138022,104792064,7955,0,Box AE integration test: PASS
espeak,legacy,1,pass,2.268424,3524018176,7955,0,AE relational integration test: PASS
dav1d,legacy,1,pass,2.550848,3546136576,7991,0,AE relational integration test: PASS
dav1d,box,1,pass,0.147646,105316352,7991,0,Box AE integration test: PASS
htslib,box,1,pass,0.139443,104611840,7954,0,Box AE integration test: PASS
htslib,legacy,1,pass,2.283354,3523674112,7954,0,AE relational integration test: PASS
libyaml,legacy,1,pass,2.157194,3480469504,7893,0,AE relational integration test: PASS
libyaml,box,1,pass,0.140522,103202816,7893,0,Box AE integration test: PASS
dnsmasq,box,1,pass,0.144393,104185856,7940,0,Box AE integration test: PASS
dnsmasq,legacy,1,pass,2.153232,3515449344,7940,0,AE relational integration test: PASS
c-ares,legacy,1,pass,2.109887,3478945792,7889,0,AE relational integration test: PASS
c-ares,box,1,pass,0.134820,103301120,7889,0,Box AE integration test: PASS
c-blosc2,box,1,pass,1.485461,133775360,8627,0,Box AE integration test: PASS
c-blosc2,legacy,1,pass,11.230432,4340924416,8620,0,AE relational integration test: PASS
