input,mode,repetition,status,seconds,peak_rss_bytes,analyzed_nodes,return_code,diagnostic
mp4subtitle,legacy,1,pass,0.169898,112410624,,0,
mp4subtitle,box,1,pass,0.044365,38633472,,0,
mp4subtitle,box,2,pass,0.043266,38551552,,0,
mp4subtitle,legacy,2,pass,0.172805,112377856,,0,
mp4subtitle,legacy,3,pass,0.174447,112525312,,0,
mp4subtitle,box,3,pass,0.045484,38486016,,0,
mp4subtitle,box,4,pass,0.044273,38617088,,0,
mp4subtitle,legacy,4,pass,0.176686,112459776,,0,
mp4subtitle,legacy,5,pass,0.172750,112394240,,0,
mp4subtitle,box,5,pass,0.043619,38486016,,0,
mp4file,box,1,pass,0.053150,42467328,,0,
mp4file,legacy,1,pass,0.134298,105627648,,0,
mp4file,legacy,2,pass,0.136291,105676800,,0,
mp4file,box,2,pass,0.050331,42549248,,0,
mp4file,box,3,pass,0.049949,42631168,,0,
mp4file,legacy,3,pass,0.136080,105775104,,0,
mp4file,legacy,4,pass,0.136631,105496576,,0,
mp4file,box,4,pass,0.050075,42483712,,0,
mp4file,box,5,pass,0.049858,42549248,,0,
mp4file,legacy,5,pass,0.135244,105693184,,0,
mp4art,legacy,1,pass,0.811041,319242240,,0,
mp4art,box,1,pass,0.099198,59785216,,0,
mp4art,box,2,pass,0.096876,60194816,,0,
mp4art,legacy,2,pass,0.800636,319193088,,0,
mp4art,legacy,3,pass,0.788685,319225856,,0,
mp4art,box,3,pass,0.105650,59817984,,0,
mp4art,box,4,pass,0.101817,59883520,,0,
mp4art,legacy,4,pass,0.788233,319258624,,0,
mp4art,legacy,5,pass,0.777504,319389696,,0,
mp4art,box,5,pass,0.104708,60047360,,0,
mp4track,box,1,pass,0.507575,90669056,,0,
mp4track,legacy,1,pass,22.237931,1529331712,,0,
mp4track,legacy,2,pass,22.021442,1528856576,,0,
mp4track,box,2,pass,0.497402,90587136,,0,
mp4track,box,3,pass,0.502892,90439680,,0,
mp4track,legacy,3,pass,21.806735,1529020416,,0,
mp4track,legacy,4,pass,21.642709,1529118720,,0,
mp4track,box,4,pass,0.509447,90734592,,0,
mp4track,box,5,pass,0.505239,90783744,,0,
mp4track,legacy,5,pass,22.033402,1529266176,,0,
curl_min,legacy,1,pass,2.215485,3514564608,,0,
curl_min,box,1,pass,0.139254,102891520,,0,
curl_min,box,2,pass,0.133145,103858176,,0,
curl_min,legacy,2,pass,2.192665,3514580992,,0,
curl_min,legacy,3,pass,2.173013,3514744832,,0,
curl_min,box,3,pass,0.136525,104120320,,0,
curl_min,box,4,pass,0.141180,104546304,,0,
curl_min,legacy,4,pass,2.285810,3514466304,,0,
curl_min,legacy,5,pass,2.294056,3514580992,,0,
curl_min,box,5,pass,0.135755,103858176,,0,
faad2,box,1,pass,0.139139,104775680,,0,
faad2,legacy,1,pass,2.261182,3522428928,,0,
faad2,legacy,2,pass,2.227706,3522510848,,0,
faad2,box,2,pass,0.137392,103415808,,0,
faad2,box,3,pass,0.135721,104759296,,0,
faad2,legacy,3,pass,2.322071,3522134016,,0,
faad2,legacy,4,pass,2.221781,3522183168,,0,
faad2,box,4,pass,0.143775,104513536,,0,
faad2,box,5,pass,0.135891,104710144,,0,
faad2,legacy,5,pass,2.264991,3522134016,,0,
hdf5,legacy,1,pass,2.229615,3531685888,,0,
hdf5,box,1,pass,0.138977,104742912,,0,
hdf5,box,2,pass,0.138166,104448000,,0,
hdf5,legacy,2,pass,2.299494,3531653120,,0,
hdf5,legacy,3,pass,2.219183,3531882496,,0,
hdf5,box,3,pass,0.142149,104775680,,0,
hdf5,box,4,pass,0.143859,105021440,,0,
hdf5,legacy,4,pass,2.248041,3531407360,,0,
hdf5,legacy,5,pass,2.238160,3531685888,,0,
hdf5,box,5,pass,0.139362,104546304,,0,
espeak,box,1,pass,0.141273,104824832,,0,
espeak,legacy,1,pass,2.371720,3524591616,,0,
espeak,legacy,2,pass,2.374169,3524263936,,0,
espeak,box,2,pass,0.140973,104693760,,0,
espeak,box,3,pass,0.139863,104890368,,0,
espeak,legacy,3,pass,2.341327,3524509696,,0,
espeak,legacy,4,pass,2.354965,3524722688,,0,
espeak,box,4,pass,0.140253,104726528,,0,
espeak,box,5,pass,0.138618,104988672,,0,
espeak,legacy,5,pass,2.356790,3524509696,,0,
dav1d,legacy,1,pass,2.634397,3546021888,,0,
dav1d,box,1,pass,0.149088,105594880,,0,
dav1d,box,2,pass,0.153948,105283584,,0,
dav1d,legacy,2,pass,2.609407,3546087424,,0,
dav1d,legacy,3,pass,2.582918,3545907200,,0,
dav1d,box,3,pass,0.146602,105185280,,0,
dav1d,box,4,pass,0.147862,105332736,,0,
dav1d,legacy,4,pass,2.683403,3545939968,,0,
dav1d,legacy,5,pass,2.685810,3545874432,,0,
dav1d,box,5,pass,0.145393,105250816,,0,
htslib,box,1,pass,0.139284,104562688,,0,
htslib,legacy,1,pass,2.336137,3523723264,,0,
htslib,legacy,2,pass,2.356537,3523575808,,0,
htslib,box,2,pass,0.141066,104972288,,0,
htslib,box,3,pass,0.139177,104497152,,0,
htslib,legacy,3,pass,2.453174,3523739648,,0,
htslib,legacy,4,pass,2.320410,3523919872,,0,
htslib,box,4,pass,0.134858,104546304,,0,
htslib,box,5,pass,0.135964,104939520,,0,
htslib,legacy,5,pass,2.349350,3523936256,,0,
libyaml,legacy,1,pass,2.175118,3480453120,,0,
libyaml,box,1,pass,0.141311,103546880,,0,
libyaml,box,2,pass,0.139496,103038976,,0,
libyaml,legacy,2,pass,2.191429,3480535040,,0,
libyaml,legacy,3,pass,2.549108,3480420352,,0,
libyaml,box,3,pass,0.141251,103350272,,0,
libyaml,box,4,pass,0.141685,101974016,,0,
libyaml,legacy,4,pass,2.308810,3480649728,,0,
libyaml,legacy,5,pass,2.329317,3480420352,,0,
libyaml,box,5,pass,0.143174,102776832,,0,
dnsmasq,box,1,pass,0.139489,103006208,,0,
dnsmasq,legacy,1,pass,2.353805,3515940864,,0,
dnsmasq,legacy,2,pass,2.384411,3515629568,,0,
dnsmasq,box,2,pass,0.139552,102989824,,0,
dnsmasq,box,3,pass,0.139234,104448000,,0,
dnsmasq,legacy,3,pass,2.343948,3515744256,,0,
dnsmasq,legacy,4,pass,2.357453,3515465728,,0,
dnsmasq,box,4,pass,0.147240,104087552,,0,
dnsmasq,box,5,pass,0.144971,104448000,,0,
dnsmasq,legacy,5,pass,2.438167,3515727872,,0,
c-ares,legacy,1,pass,2.480051,3478880256,,0,
c-ares,box,1,pass,0.143793,103038976,,0,
c-ares,box,2,pass,0.148676,102137856,,0,
c-ares,legacy,2,pass,2.432092,3478913024,,0,
c-ares,legacy,3,pass,2.395777,3479044096,,0,
c-ares,box,3,pass,0.144642,103448576,,0,
c-ares,box,4,pass,0.137854,103186432,,0,
c-ares,legacy,4,pass,2.439908,3478896640,,0,
c-ares,legacy,5,pass,2.524105,3479273472,,0,
c-ares,box,5,pass,0.176032,103399424,,0,
c-blosc2,box,1,pass,1.790235,132923392,,0,
c-blosc2,legacy,1,pass,12.307699,4341055488,,0,
c-blosc2,legacy,2,pass,12.332110,4340875264,,0,
c-blosc2,box,2,pass,1.738335,134152192,,0,
c-blosc2,box,3,pass,1.725560,134316032,,0,
c-blosc2,legacy,3,pass,12.395076,4340940800,,0,
c-blosc2,legacy,4,pass,11.683104,4341153792,,0,
c-blosc2,box,4,pass,1.546666,132169728,,0,
c-blosc2,box,5,pass,1.568907,134365184,,0,
c-blosc2,legacy,5,pass,11.333193,4340858880,,0,
