program,legacy_nodes,box_nodes,legacy_median_s,box_median_s,box_time_delta_pct,legacy_median_rss_mib,box_median_rss_mib,box_rss_delta_pct,admission
mp4subtitle,999,999,0.172805,0.044273,-74.38,107.20,36.77,-65.70,admitted
mp4file,880,880,0.136080,0.050075,-63.20,100.78,40.58,-59.74,admitted
mp4art,1328,1328,0.788685,0.101817,-87.09,304.45,57.11,-81.24,admitted
mp4track,3309,3309,22.021442,0.505239,-97.71,1458.28,86.47,-94.07,admitted
curl_min,7938,7938,2.215485,0.136525,-93.84,3351.77,99.05,-97.04,admitted
faad2,7964,7964,2.261182,0.137392,-93.92,3359.02,99.86,-97.03,admitted
hdf5,7978,7978,2.238160,0.139362,-93.77,3368.08,99.89,-97.03,admitted
espeak,7955,7955,2.356790,0.140253,-94.05,3361.23,99.97,-97.03,admitted
dav1d,7991,7991,2.634397,0.147862,-94.39,3381.67,100.41,-97.03,admitted
htslib,7954,7954,2.349350,0.139177,-94.08,3360.50,99.72,-97.03,admitted
libyaml,7893,7893,2.308810,0.141311,-93.88,3319.22,98.27,-97.04,admitted
dnsmasq,7940,7940,2.357453,0.139552,-94.08,3352.86,99.27,-97.04,admitted
c-ares,7889,7889,2.439908,0.144642,-94.07,3317.75,98.41,-97.03,admitted
c-blosc2,8620,8627,12.307699,1.725560,-85.98,4139.84,127.94,-96.91,excluded-node-mismatch
