input,mode,fun_entry,directory_cow,repetition,status,seconds,peak_rss_bytes,rss_source,sampled_peak_rss_bytes,rss_samples,analyzed_nodes,return_code,diagnostic
mp4subtitle,semi-legacy,main,off,1,pass,0.048581,24739840,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,semi-native,main,off,1,pass,0.039225,23543808,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,semi-native,main,off,2,pass,0.040639,23527424,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,semi-legacy,main,off,2,pass,0.049604,24690688,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,semi-legacy,main,off,3,pass,0.048805,24707072,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,semi-native,main,off,3,pass,0.040829,23478272,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,semi-native,main,off,4,pass,0.043345,23560192,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,semi-legacy,main,off,4,pass,0.051293,24723456,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,semi-legacy,main,off,5,pass,0.050019,24723456,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,semi-native,main,off,5,pass,0.042109,23658496,time,1228800,1,999,0,AE relational integration test: PASS
mp4file,semi-native,main,off,1,pass,0.049113,31080448,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,semi-legacy,main,off,1,pass,0.056466,27475968,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,semi-legacy,main,off,2,pass,0.052643,27443200,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,semi-native,main,off,2,pass,0.049165,31277056,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,semi-native,main,off,3,pass,0.050341,31293440,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,semi-legacy,main,off,3,pass,0.052465,27328512,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,semi-legacy,main,off,4,pass,0.053546,27344896,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,semi-native,main,off,4,pass,0.050591,31162368,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,semi-native,main,off,5,pass,0.048745,31064064,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,semi-legacy,main,off,5,pass,0.054904,27361280,time,1228800,1,880,0,AE relational integration test: PASS
mp4art,semi-legacy,main,off,1,pass,0.119913,45924352,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,semi-native,main,off,1,pass,0.089721,45187072,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,semi-native,main,off,2,pass,0.091424,45056000,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,semi-legacy,main,off,2,pass,0.120643,45744128,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,semi-legacy,main,off,3,pass,0.119738,45793280,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,semi-native,main,off,3,pass,0.089178,45105152,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,semi-native,main,off,4,pass,0.090944,45154304,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,semi-legacy,main,off,4,pass,0.125087,45809664,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,semi-legacy,main,off,5,pass,0.119669,45760512,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,semi-native,main,off,5,pass,0.090982,45023232,time,1228800,1,1328,0,AE relational integration test: PASS
mp4track,semi-native,main,off,1,pass,0.605287,83165184,time,80019456,5,3309,0,AE relational integration test: PASS
mp4track,semi-legacy,main,off,1,pass,0.830883,116342784,time,115818496,7,3309,0,AE relational integration test: PASS
mp4track,semi-legacy,main,off,2,pass,0.824222,116621312,time,115326976,7,3309,0,AE relational integration test: PASS
mp4track,semi-native,main,off,2,pass,0.608911,82903040,time,79167488,5,3309,0,AE relational integration test: PASS
mp4track,semi-native,main,off,3,pass,0.611295,83279872,time,79609856,5,3309,0,AE relational integration test: PASS
mp4track,semi-legacy,main,off,3,pass,0.833682,116080640,time,114851840,7,3309,0,AE relational integration test: PASS
mp4track,semi-legacy,main,off,4,pass,0.850286,116408320,time,114589696,7,3309,0,AE relational integration test: PASS
mp4track,semi-native,main,off,4,pass,0.613678,83247104,time,79527936,5,3309,0,AE relational integration test: PASS
mp4track,semi-native,main,off,5,pass,0.612824,83361792,time,79839232,5,3309,0,AE relational integration test: PASS
mp4track,semi-legacy,main,off,5,pass,0.842868,116178944,time,113623040,7,3309,0,AE relational integration test: PASS
curl_min,semi-legacy,main,off,1,pass,0.160160,188530688,time,179126272,2,7938,0,AE relational integration test: PASS
curl_min,semi-native,main,off,1,pass,0.162123,91111424,time,1228800,2,7938,0,AE relational integration test: PASS
curl_min,semi-native,main,off,2,pass,0.154216,91144192,time,92209152,2,7938,0,AE relational integration test: PASS
curl_min,semi-legacy,main,off,2,pass,0.160475,188547072,time,167657472,2,7938,0,AE relational integration test: PASS
curl_min,semi-legacy,main,off,3,pass,0.163622,188284928,time,164806656,2,7938,0,AE relational integration test: PASS
curl_min,semi-native,main,off,3,pass,0.159215,91242496,time,1228800,2,7938,0,AE relational integration test: PASS
curl_min,semi-native,main,off,4,pass,0.163213,91193344,time,1228800,2,7938,0,AE relational integration test: PASS
curl_min,semi-legacy,main,off,4,pass,0.157402,188252160,time,170885120,2,7938,0,AE relational integration test: PASS
curl_min,semi-legacy,main,off,5,pass,0.168727,188678144,time,172818432,2,7938,0,AE relational integration test: PASS
curl_min,semi-native,main,off,5,pass,0.164529,91095040,time,1228800,2,7938,0,AE relational integration test: PASS
faad2,semi-native,main,off,1,pass,0.152426,87425024,time,88473600,2,7964,0,AE relational integration test: PASS
faad2,semi-legacy,main,off,1,pass,0.163018,188416000,time,180027392,2,7964,0,AE relational integration test: PASS
faad2,semi-legacy,main,off,2,pass,0.159569,188317696,time,178798592,2,7964,0,AE relational integration test: PASS
faad2,semi-native,main,off,2,pass,0.159163,87031808,time,1228800,2,7964,0,AE relational integration test: PASS
faad2,semi-native,main,off,3,pass,0.161275,87130112,time,1228800,2,7964,0,AE relational integration test: PASS
faad2,semi-legacy,main,off,3,pass,0.159859,188399616,time,180387840,2,7964,0,AE relational integration test: PASS
faad2,semi-legacy,main,off,4,pass,0.162219,188465152,time,188416000,2,7964,0,AE relational integration test: PASS
faad2,semi-native,main,off,4,pass,0.162318,87244800,time,1228800,2,7964,0,AE relational integration test: PASS
faad2,semi-native,main,off,5,pass,0.155673,87097344,time,88162304,2,7964,0,AE relational integration test: PASS
faad2,semi-legacy,main,off,5,pass,0.158495,188203008,time,170983424,2,7964,0,AE relational integration test: PASS
hdf5,semi-legacy,main,off,1,pass,0.157441,190283776,time,172572672,2,7978,0,AE relational integration test: PASS
hdf5,semi-native,main,off,1,pass,0.158024,91602944,time,1228800,2,7978,0,AE relational integration test: PASS
hdf5,semi-native,main,off,2,pass,0.162573,91488256,time,1228800,2,7978,0,AE relational integration test: PASS
hdf5,semi-legacy,main,off,2,pass,0.159821,190185472,time,183353344,2,7978,0,AE relational integration test: PASS
hdf5,semi-legacy,main,off,3,pass,0.163070,190365696,time,182239232,2,7978,0,AE relational integration test: PASS
hdf5,semi-native,main,off,3,pass,0.164117,91406336,time,1228800,2,7978,0,AE relational integration test: PASS
hdf5,semi-native,main,off,4,pass,0.153678,91455488,time,92520448,2,7978,0,AE relational integration test: PASS
hdf5,semi-legacy,main,off,4,pass,0.159987,190087168,time,172490752,2,7978,0,AE relational integration test: PASS
hdf5,semi-legacy,main,off,5,pass,0.170698,190414848,time,154877952,2,7978,0,AE relational integration test: PASS
hdf5,semi-native,main,off,5,pass,0.149734,91652096,time,92127232,2,7978,0,AE relational integration test: PASS
espeak,semi-native,main,off,1,pass,0.158644,91357184,time,92422144,2,7955,0,AE relational integration test: PASS
espeak,semi-legacy,main,off,1,pass,0.166409,189202432,time,167821312,2,7955,0,AE relational integration test: PASS
espeak,semi-legacy,main,off,2,pass,0.162271,189071360,time,182501376,2,7955,0,AE relational integration test: PASS
espeak,semi-native,main,off,2,pass,0.159622,91471872,time,1228800,2,7955,0,AE relational integration test: PASS
espeak,semi-native,main,off,3,pass,0.153856,91357184,time,1228800,2,7955,0,AE relational integration test: PASS
espeak,semi-legacy,main,off,3,pass,0.161331,189317120,time,184287232,2,7955,0,AE relational integration test: PASS
espeak,semi-legacy,main,off,4,pass,0.161159,189235200,time,186515456,2,7955,0,AE relational integration test: PASS
espeak,semi-native,main,off,4,pass,0.160444,91291648,time,1228800,2,7955,0,AE relational integration test: PASS
espeak,semi-native,main,off,5,pass,0.166867,91488256,time,1228800,2,7955,0,AE relational integration test: PASS
espeak,semi-legacy,main,off,5,pass,0.162070,189087744,time,184123392,2,7955,0,AE relational integration test: PASS
dav1d,semi-legacy,main,off,1,pass,0.160962,190791680,time,182239232,2,7991,0,AE relational integration test: PASS
dav1d,semi-native,main,off,1,pass,0.167582,92012544,time,1228800,2,7991,0,AE relational integration test: PASS
dav1d,semi-native,main,off,2,pass,0.160918,92291072,time,93290496,2,7991,0,AE relational integration test: PASS
dav1d,semi-legacy,main,off,2,pass,0.172191,190660608,time,165675008,2,7991,0,AE relational integration test: PASS
dav1d,semi-legacy,main,off,3,pass,0.173907,190971904,time,167084032,2,7991,0,AE relational integration test: PASS
dav1d,semi-native,main,off,3,pass,0.152630,92028928,time,92667904,2,7991,0,AE relational integration test: PASS
dav1d,semi-native,main,off,4,pass,0.165839,92192768,time,1228800,2,7991,0,AE relational integration test: PASS
dav1d,semi-legacy,main,off,4,pass,0.169970,191119360,time,179879936,2,7991,0,AE relational integration test: PASS
dav1d,semi-legacy,main,off,5,pass,0.171712,190758912,time,164462592,2,7991,0,AE relational integration test: PASS
dav1d,semi-native,main,off,5,pass,0.155230,92078080,time,92749824,2,7991,0,AE relational integration test: PASS
htslib,semi-native,main,off,1,pass,0.159620,91160576,time,1228800,2,7954,0,AE relational integration test: PASS
htslib,semi-legacy,main,off,1,pass,0.168593,189202432,time,174080000,2,7954,0,AE relational integration test: PASS
htslib,semi-legacy,main,off,2,pass,0.164426,189284352,time,183631872,2,7954,0,AE relational integration test: PASS
htslib,semi-native,main,off,2,pass,0.157247,91422720,time,92487680,2,7954,0,AE relational integration test: PASS
htslib,semi-native,main,off,3,pass,0.164936,91291648,time,1228800,2,7954,0,AE relational integration test: PASS
htslib,semi-legacy,main,off,3,pass,0.162445,189300736,time,178208768,2,7954,0,AE relational integration test: PASS
htslib,semi-legacy,main,off,4,pass,0.165360,189186048,time,174522368,2,7954,0,AE relational integration test: PASS
htslib,semi-native,main,off,4,pass,0.165075,91242496,time,1228800,2,7954,0,AE relational integration test: PASS
htslib,semi-native,main,off,5,pass,0.155756,91291648,time,92356608,2,7954,0,AE relational integration test: PASS
htslib,semi-legacy,main,off,5,pass,0.164193,189235200,time,169394176,2,7954,0,AE relational integration test: PASS
libyaml,semi-legacy,main,off,1,pass,0.165654,186499072,time,187564032,2,7893,0,AE relational integration test: PASS
libyaml,semi-native,main,off,1,pass,0.160206,89620480,time,1228800,2,7893,0,AE relational integration test: PASS
libyaml,semi-native,main,off,2,pass,0.153411,89866240,time,1228800,2,7893,0,AE relational integration test: PASS
libyaml,semi-legacy,main,off,2,pass,0.165303,186351616,time,165314560,2,7893,0,AE relational integration test: PASS
libyaml,semi-legacy,main,off,3,pass,0.162629,186564608,time,167034880,2,7893,0,AE relational integration test: PASS
libyaml,semi-native,main,off,3,pass,0.153360,89620480,time,90685440,2,7893,0,AE relational integration test: PASS
libyaml,semi-native,main,off,4,pass,0.164606,89866240,time,1228800,2,7893,0,AE relational integration test: PASS
libyaml,semi-legacy,main,off,4,pass,0.159682,186580992,time,179044352,2,7893,0,AE relational integration test: PASS
libyaml,semi-legacy,main,off,5,pass,0.164122,186318848,time,168214528,2,7893,0,AE relational integration test: PASS
libyaml,semi-native,main,off,5,pass,0.161908,89751552,time,1228800,2,7893,0,AE relational integration test: PASS
dnsmasq,semi-native,main,off,1,pass,0.155135,91078656,time,92209152,2,7940,0,AE relational integration test: PASS
dnsmasq,semi-legacy,main,off,1,pass,0.160366,188596224,time,188137472,2,7940,0,AE relational integration test: PASS
dnsmasq,semi-legacy,main,off,2,pass,0.166042,188694528,time,185909248,2,7940,0,AE relational integration test: PASS
dnsmasq,semi-native,main,off,2,pass,0.159179,91193344,time,1228800,2,7940,0,AE relational integration test: PASS
dnsmasq,semi-native,main,off,3,pass,0.162384,91160576,time,1228800,2,7940,0,AE relational integration test: PASS
dnsmasq,semi-legacy,main,off,3,pass,0.159192,188366848,time,183795712,2,7940,0,AE relational integration test: PASS
dnsmasq,semi-legacy,main,off,4,pass,0.165563,188383232,time,180617216,2,7940,0,AE relational integration test: PASS
dnsmasq,semi-native,main,off,4,pass,0.160814,91078656,time,1228800,2,7940,0,AE relational integration test: PASS
dnsmasq,semi-native,main,off,5,pass,0.161924,91127808,time,1228800,2,7940,0,AE relational integration test: PASS
dnsmasq,semi-legacy,main,off,5,pass,0.163303,188448768,time,188989440,2,7940,0,AE relational integration test: PASS
c-ares,semi-legacy,main,off,1,pass,0.161616,185155584,time,184139776,2,7889,0,AE relational integration test: PASS
c-ares,semi-native,main,off,1,pass,0.157967,85753856,time,1228800,2,7889,0,AE relational integration test: PASS
c-ares,semi-native,main,off,2,pass,0.139701,85573632,time,1228800,1,7889,0,AE relational integration test: PASS
c-ares,semi-legacy,main,off,2,pass,0.161797,185122816,time,181878784,2,7889,0,AE relational integration test: PASS
c-ares,semi-legacy,main,off,3,pass,0.167920,185090048,time,167215104,2,7889,0,AE relational integration test: PASS
c-ares,semi-native,main,off,3,pass,0.135307,85540864,time,1228800,1,7889,0,AE relational integration test: PASS
c-ares,semi-native,main,off,4,pass,0.154230,85442560,time,1228800,2,7889,0,AE relational integration test: PASS
c-ares,semi-legacy,main,off,4,pass,0.163450,185221120,time,185679872,2,7889,0,AE relational integration test: PASS
c-ares,semi-legacy,main,off,5,pass,0.163612,185090048,time,186073088,2,7889,0,AE relational integration test: PASS
c-ares,semi-native,main,off,5,pass,0.154713,85688320,time,1228800,2,7889,0,AE relational integration test: PASS
c-blosc2,semi-native,main,off,1,pass,1.695367,145883136,time,146767872,13,8627,0,AE relational integration test: PASS
c-blosc2,semi-legacy,main,off,1,pass,0.764159,230080512,time,230293504,6,8627,0,AE relational integration test: PASS
c-blosc2,semi-legacy,main,off,2,pass,0.740260,230227968,time,230473728,6,8627,0,AE relational integration test: PASS
c-blosc2,semi-native,main,off,2,pass,1.682457,145375232,time,146309120,13,8627,0,AE relational integration test: PASS
c-blosc2,semi-native,main,off,3,pass,1.674105,145506304,time,146440192,13,8627,0,AE relational integration test: PASS
