program,nodes,legacy_median_s,native_median_s,native_time_delta_pct,legacy_median_rss_mib,native_median_rss_mib,native_rss_delta_pct,legacy_min_s,legacy_max_s,native_min_s,native_max_s
mp4subtitle,999,0.049604,0.040829,-17.690,23.58,22.45,-4.771,0.048581,0.051293,0.039225,0.043345
mp4file,880,0.053546,0.049165,-8.182,26.09,29.72,13.892,0.052465,0.056466,0.048745,0.050591
mp4art,1328,0.119913,0.090944,-24.158,43.67,43.02,-1.503,0.119669,0.125087,0.089178,0.091424
mp4track,3309,0.833682,0.611295,-26.675,110.95,79.39,-28.447,0.824222,0.850286,0.605287,0.613678
curl_min,7938,0.160475,0.162123,1.027,179.80,86.92,-51.656,0.157402,0.168727,0.154216,0.164529
faad2,7964,0.159859,0.159163,-0.435,179.67,83.09,-53.753,0.158495,0.163018,0.152426,0.162318
hdf5,7978,0.159987,0.158024,-1.227,181.47,87.25,-51.920,0.157441,0.170698,0.149734,0.164117
espeak,7955,0.162070,0.159622,-1.510,180.44,87.12,-51.715,0.161159,0.166409,0.153856,0.166867
dav1d,7991,0.171712,0.160918,-6.286,181.95,87.81,-51.739,0.160962,0.173907,0.152630,0.167582
htslib,7954,0.164426,0.159620,-2.923,180.47,87.06,-51.758,0.162445,0.168593,0.155756,0.165075
libyaml,7893,0.164122,0.160206,-2.386,177.86,85.59,-51.876,0.159682,0.165654,0.153360,0.164606
dnsmasq,7940,0.163303,0.160814,-1.524,179.72,86.91,-51.643,0.159192,0.166042,0.155135,0.162384
c-ares,7889,0.163450,0.154230,-5.641,176.55,81.61,-53.775,0.161616,0.167920,0.135307,0.157967
c-blosc2,8627,0.745132,1.681920,125.721,219.42,138.98,-36.659,0.740260,0.764159,1.674105,1.695367
