input,phase,calls,seconds,ns_per_call
c-ares,total,1,0.074440,74440000.0
c-ares,state-copy,284,0.000100,352.3
c-ares,state-merge,7940,0.032210,4056.7
c-ares,environment-alignment,569,0.029248,51402.6
c-ares,state-join,7945,0.000663,83.4
c-ares,state-equivalence,7939,0.006534,823.0
c-ares,scalar-materialization,4258,0.001652,388.0
c-ares,scalar-checkpoint,60,0.000029,477.8
c-ares,state-filtering,7943,0.018824,2369.9
c-ares,cycle,9,0.000562,62458.3
c-blosc2,total,1,1.642646,1642646292.0
c-blosc2,state-copy,286,0.000140,488.8
c-blosc2,state-merge,23138,0.976411,42199.5
c-blosc2,environment-alignment,577,0.079577,137915.0
c-blosc2,state-join,24431,0.250674,10260.5
c-blosc2,state-equivalence,23052,0.033639,1459.3
c-blosc2,scalar-materialization,14972,0.008018,535.6
c-blosc2,scalar-checkpoint,15148,0.581139,38364.1
c-blosc2,state-filtering,23231,0.180642,7775.9
c-blosc2,cycle,534,0.152396,285385.8
