mode,revision,phase,calls,seconds,ns_per_call,analyzed_nodes
semi,before,total,1,5.140133,5140132625.0,7886
semi,before,state-copy,284,0.025132,88492.4,7886
semi,before,state-merge,7956,0.922885,115998.6,7886
semi,before,state-equivalence,7952,2.471129,310755.6,7886
semi,before,scalar-materialization,4270,1.468342,343874.1,7886
semi,before,scalar-checkpoint,4330,1.413915,326539.2,7886
semi,before,state-filtering,7959,0.641300,80575.5,7886
semi,before,cycle,12,0.003717,309750.2,7886
full,before,total,1,6.293839,6293838916.0,7886
full,before,state-copy,284,0.030381,106975.8,7886
full,before,state-merge,7956,1.386829,174312.3,7886
full,before,state-equivalence,7952,3.004288,377802.8,7886
full,before,scalar-materialization,4380,1.485781,339219.4,7886
full,before,scalar-checkpoint,4440,1.398669,315015.6,7886
full,before,state-filtering,15918,1.789633,112428.3,7886
full,before,cycle,12,0.007278,606468.9,7886
full,before,svfg-build,1,0.012603,12602958.0,7886
full,before,object-pull,7953,0.059916,7533.8,7886
full,before,path-feasibility,4850,0.025665,5291.8,7886
full,before,memory-refinement,7953,0.000375,47.2,7886
semi,after,total,1,0.089713,89713125.0,7889
semi,after,state-copy,284,0.000851,2997.4,7889
semi,after,state-merge,7940,0.043814,5518.1,7889
semi,after,environment-alignment,569,0.020156,35424.3,7889
semi,after,state-join,7945,0.000679,85.5,7889
semi,after,state-equivalence,7939,0.001235,155.5,7889
semi,after,scalar-materialization,4258,0.001433,336.5,7889
semi,after,scalar-checkpoint,60,0.000575,9581.2,7889
semi,after,state-filtering,7945,0.020283,2553.0,7889
semi,after,cycle,9,0.000539,59875.0,7889
full,after,total,1,0.127241,127241125.0,7889
full,after,state-copy,284,0.000785,2764.1,7889
full,after,state-merge,7956,0.057652,7246.4,7889
full,after,environment-alignment,569,0.018380,32302.2,7889
full,after,state-join,7962,0.000595,74.7,7889
full,after,state-equivalence,7955,0.000892,112.1,7889
full,after,scalar-materialization,4396,0.002011,457.5,7889
full,after,scalar-checkpoint,72,0.000703,9760.4,7889
full,after,state-filtering,7962,0.036014,4523.2,7889
full,after,cycle,12,0.000818,68177.2,7889
full,after,svfg-build,1,0.008153,8153000.0,7889
full,after,object-pull,7956,0.024961,3137.4,7889
full,after,path-feasibility,4855,0.002770,570.5,7889
full,after,memory-refinement,7956,0.000202,25.3,7889
