input,mode,repetition,status,seconds,analyzed_nodes
c-ares-179k,dense-legacy,1,pass,5.834138,7889
c-ares-179k,dense-legacy,2,pass,5.877407,7889
c-ares-179k,dense-legacy,3,pass,5.884379,7889
c-ares-179k,dense-legacy,4,pass,5.828169,7889
c-ares-179k,dense-legacy,5,pass,5.939327,7889
c-ares-179k,dense-native,1,pass,1.768149,7889
c-ares-179k,dense-native,2,pass,1.843183,7889
c-ares-179k,dense-native,3,pass,1.848720,7889
c-ares-179k,dense-native,4,pass,1.804049,7889
c-ares-179k,dense-native,5,pass,1.809662,7889
c-ares-179k,semi-legacy,1,pass,0.163656,7889
c-ares-179k,semi-legacy,2,pass,0.148057,7889
c-ares-179k,semi-legacy,3,pass,0.149277,7889
c-ares-179k,semi-legacy,4,pass,0.148935,7889
c-ares-179k,semi-legacy,5,pass,0.154483,7889
c-ares-179k,semi-native,1,pass,3.849311,7886
c-ares-179k,semi-native,2,pass,3.897897,7886
c-ares-179k,semi-native,3,pass,3.835636,7886
c-ares-179k,semi-native,4,pass,3.818359,7886
c-ares-179k,semi-native,5,pass,3.832425,7886
c-ares-179k,full-legacy,1,pass,0.195884,7889
c-ares-179k,full-legacy,2,pass,0.204799,7889
c-ares-179k,full-legacy,3,pass,0.210316,7889
c-ares-179k,full-legacy,4,pass,0.200871,7889
c-ares-179k,full-legacy,5,pass,0.205543,7889
c-ares-179k,full-native,1,pass,4.831374,7886
c-ares-179k,full-native,2,pass,4.786491,7886
c-ares-179k,full-native,3,pass,4.777268,7886
c-ares-179k,full-native,4,pass,4.801326,7886
c-ares-179k,full-native,5,pass,4.865254,7886
