input,mode,repetition,status,seconds,peak_rss_bytes,rss_source,sampled_peak_rss_bytes,rss_samples,analyzed_nodes,return_code
c-ares-183k,semi-legacy,1,pass,0.152960,185155584,time,179699712,2,7889,0
c-ares-183k,semi-legacy,2,pass,0.156379,185286656,time,180928512,2,7889,0
c-ares-183k,semi-legacy,3,pass,0.155368,185270272,time,179240960,2,7889,0
c-ares-183k,semi-native,1,pass,0.160672,85065728,time,1228800,2,7889,0
c-ares-183k,semi-native,2,pass,0.162163,85114880,time,1228800,2,7889,0
c-ares-183k,semi-native,3,pass,0.161547,84983808,time,1228800,2,7889,0
c-ares-183k,full-legacy,1,pass,0.204345,191660032,time,134135808,2,7889,0
c-ares-183k,full-legacy,2,pass,0.201234,191823872,time,139444224,2,7889,0
c-ares-183k,full-legacy,3,pass,0.208526,191676416,time,132923392,2,7889,0
c-ares-183k,full-native,1,pass,0.211447,90079232,time,86851584,2,7889,0
c-ares-183k,full-native,2,pass,0.209593,89997312,time,86687744,2,7889,0
c-ares-183k,full-native,3,pass,0.207630,90079232,time,86638592,2,7889,0
c-blosc2-224k,semi-legacy,1,pass,0.770549,229965824,time,230244352,6,8627,0
c-blosc2-224k,semi-legacy,2,pass,0.739399,229883904,time,230457344,6,8627,0
c-blosc2-224k,semi-legacy,3,pass,0.741298,230113280,time,230653952,6,8627,0
c-blosc2-224k,semi-native,1,pass,1.673089,144785408,time,145784832,13,8627,0
c-blosc2-224k,semi-native,2,pass,1.690987,145113088,time,146112512,14,8627,0
c-blosc2-224k,semi-native,3,pass,1.676478,145391616,time,146391040,13,8627,0
c-blosc2-224k,full-legacy,1,pass,1.623614,232341504,time,233062400,13,8627,0
c-blosc2-224k,full-legacy,2,pass,1.616990,232194048,time,232947712,13,8627,0
c-blosc2-224k,full-legacy,3,pass,1.611793,232292352,time,232980480,13,8627,0
c-blosc2-224k,full-native,1,pass,2.149356,116375552,time,117424128,17,8627,0
c-blosc2-224k,full-native,2,pass,2.294448,116129792,time,117178368,18,8627,0
c-blosc2-224k,full-native,3,pass,2.117397,116178944,time,117227520,17,8627,0
aggregate-770k,semi-legacy,1,pass,0.174186,191840256,time,156680192,2,7938,0
aggregate-770k,semi-legacy,2,pass,0.170771,191922176,time,160841728,2,7938,0
aggregate-770k,semi-legacy,3,pass,0.166495,191954944,time,174325760,2,7938,0
aggregate-770k,semi-native,1,pass,0.160028,93962240,time,94175232,2,7938,0
aggregate-770k,semi-native,2,pass,0.161513,93995008,time,94912512,2,7938,0
aggregate-770k,semi-native,3,pass,0.159173,94306304,time,94240768,2,7938,0
aggregate-770k,full-legacy,1,pass,0.218725,197017600,time,122552320,2,7938,0
aggregate-770k,full-legacy,2,pass,0.218593,196952064,time,128368640,2,7938,0
aggregate-770k,full-legacy,3,pass,0.218113,197132288,time,123879424,2,7938,0
aggregate-770k,full-native,1,pass,0.221158,94928896,time,90767360,2,7938,0
aggregate-770k,full-native,2,pass,0.223952,95043584,time,90636288,2,7938,0
aggregate-770k,full-native,3,pass,0.223146,95223808,time,90669056,2,7938,0
