input,mode,repetition,status,seconds,analyzed_nodes
c-ares-179k,semi-legacy,1,pass,0.143849,7889
c-ares-179k,semi-legacy,2,pass,0.150145,7889
c-ares-179k,semi-legacy,3,pass,0.163331,7889
c-ares-179k,semi-legacy,4,pass,0.158354,7889
c-ares-179k,semi-legacy,5,pass,0.148784,7889
c-ares-179k,semi-legacy,6,pass,0.150833,7889
c-ares-179k,semi-legacy,7,pass,0.158827,7889
c-ares-179k,semi-legacy,8,pass,0.153863,7889
c-ares-179k,semi-legacy,9,pass,0.162303,7889
c-ares-179k,semi-native,1,pass,0.158448,7889
c-ares-179k,semi-native,2,pass,0.158879,7889
c-ares-179k,semi-native,3,pass,0.159850,7889
c-ares-179k,semi-native,4,pass,0.156781,7889
c-ares-179k,semi-native,5,pass,0.160420,7889
c-ares-179k,semi-native,6,pass,0.155900,7889
c-ares-179k,semi-native,7,pass,0.161800,7889
c-ares-179k,semi-native,8,pass,0.159345,7889
c-ares-179k,semi-native,9,pass,0.156826,7889
c-ares-179k,full-legacy,1,pass,0.207740,7889
c-ares-179k,full-legacy,2,pass,0.207282,7889
c-ares-179k,full-legacy,3,pass,0.201914,7889
c-ares-179k,full-legacy,4,pass,0.193843,7889
c-ares-179k,full-legacy,5,pass,0.199415,7889
c-ares-179k,full-legacy,6,pass,0.202163,7889
c-ares-179k,full-legacy,7,pass,0.199774,7889
c-ares-179k,full-legacy,8,pass,0.206840,7889
c-ares-179k,full-legacy,9,pass,0.210380,7889
c-ares-179k,full-native,1,pass,0.210053,7889
c-ares-179k,full-native,2,pass,0.206701,7889
c-ares-179k,full-native,3,pass,0.203976,7889
c-ares-179k,full-native,4,pass,0.209935,7889
c-ares-179k,full-native,5,pass,0.213570,7889
c-ares-179k,full-native,6,pass,0.212116,7889
c-ares-179k,full-native,7,pass,0.214465,7889
c-ares-179k,full-native,8,pass,0.214588,7889
c-ares-179k,full-native,9,pass,0.211750,7889
