input,mode,repetition,status,seconds,analyzed_nodes
sparse-memory,full-legacy,1,pass,0.012932,13
sparse-memory,full-legacy,2,pass,0.012654,13
sparse-memory,full-legacy,3,pass,0.013085,13
sparse-memory,full-legacy,4,pass,0.013720,13
sparse-memory,full-legacy,5,pass,0.014111,13
sparse-memory,full-legacy,6,pass,0.013386,13
sparse-memory,full-legacy,7,pass,0.013419,13
sparse-memory,full-legacy,8,pass,0.012640,13
sparse-memory,full-legacy,9,pass,0.012532,13
sparse-memory,full-legacy,10,pass,0.012235,13
sparse-memory,full-legacy,11,pass,0.012075,13
sparse-memory,full-legacy,12,pass,0.011970,13
sparse-memory,full-legacy,13,pass,0.011937,13
sparse-memory,full-legacy,14,pass,0.011716,13
sparse-memory,full-legacy,15,pass,0.011320,13
sparse-memory,full-legacy,16,pass,0.012395,13
sparse-memory,full-legacy,17,pass,0.011477,13
sparse-memory,full-legacy,18,pass,0.011319,13
sparse-memory,full-legacy,19,pass,0.012349,13
sparse-memory,full-legacy,20,pass,0.012768,13
sparse-memory,full-native,1,pass,0.013135,13
sparse-memory,full-native,2,pass,0.013212,13
sparse-memory,full-native,3,pass,0.013470,13
sparse-memory,full-native,4,pass,0.014328,13
sparse-memory,full-native,5,pass,0.012015,13
sparse-memory,full-native,6,pass,0.012551,13
sparse-memory,full-native,7,pass,0.013363,13
sparse-memory,full-native,8,pass,0.012834,13
sparse-memory,full-native,9,pass,0.012941,13
sparse-memory,full-native,10,pass,0.012193,13
sparse-memory,full-native,11,pass,0.014032,13
sparse-memory,full-native,12,pass,0.013643,13
sparse-memory,full-native,13,pass,0.014421,13
sparse-memory,full-native,14,pass,0.013522,13
sparse-memory,full-native,15,pass,0.013705,13
sparse-memory,full-native,16,pass,0.011894,13
sparse-memory,full-native,17,pass,0.011694,13
sparse-memory,full-native,18,pass,0.011732,13
sparse-memory,full-native,19,pass,0.012629,13
sparse-memory,full-native,20,pass,0.015200,13
