input,mode,repetition,status,seconds,analyzed_nodes
c-ares-179k,semi-legacy,1,pass,0.833909,7889
c-ares-179k,semi-legacy,2,pass,0.175634,7889
c-ares-179k,semi-legacy,3,pass,0.170456,7889
c-ares-179k,semi-legacy,4,pass,0.174896,7889
c-ares-179k,semi-legacy,5,pass,0.175584,7889
c-ares-179k,semi-legacy,6,pass,0.171523,7889
c-ares-179k,semi-legacy,7,pass,0.169486,7889
c-ares-179k,semi-legacy,8,pass,0.173651,7889
c-ares-179k,semi-legacy,9,pass,0.172400,7889
c-ares-179k,semi-native,1,pass,0.154657,7889
c-ares-179k,semi-native,2,pass,0.158773,7889
c-ares-179k,semi-native,3,pass,0.155565,7889
c-ares-179k,semi-native,4,pass,0.156226,7889
c-ares-179k,semi-native,5,pass,0.155706,7889
c-ares-179k,semi-native,6,pass,0.156491,7889
c-ares-179k,semi-native,7,pass,0.154328,7889
c-ares-179k,semi-native,8,pass,0.154363,7889
c-ares-179k,semi-native,9,pass,0.154844,7889
c-ares-179k,full-legacy,1,pass,0.224828,7889
c-ares-179k,full-legacy,2,pass,0.233993,7889
c-ares-179k,full-legacy,3,pass,0.231522,7889
c-ares-179k,full-legacy,4,pass,0.227341,7889
c-ares-179k,full-legacy,5,pass,0.225152,7889
c-ares-179k,full-legacy,6,pass,0.222811,7889
c-ares-179k,full-legacy,7,pass,0.222036,7889
c-ares-179k,full-legacy,8,pass,0.220890,7889
c-ares-179k,full-legacy,9,pass,0.224098,7889
c-ares-179k,full-native,1,pass,0.230544,7889
c-ares-179k,full-native,2,pass,0.228573,7889
c-ares-179k,full-native,3,pass,0.229704,7889
c-ares-179k,full-native,4,pass,0.227832,7889
c-ares-179k,full-native,5,pass,0.230096,7889
c-ares-179k,full-native,6,pass,0.225061,7889
c-ares-179k,full-native,7,pass,0.223736,7889
c-ares-179k,full-native,8,pass,0.221470,7889
c-ares-179k,full-native,9,pass,0.224174,7889
