input,mode,fun_entry,directory_cow,repetition,status,seconds,peak_rss_bytes,rss_source,sampled_peak_rss_bytes,rss_samples,analyzed_nodes,return_code,diagnostic
mp4extract,dense-native,main,off,1,pass,0.037245,20299776,time,1228800,1,627,0,AE relational integration test: PASS
mp4extract,dense-native,main,vector,1,pass,0.035255,20234240,time,1228800,1,627,0,AE relational integration test: PASS
mp4extract,dense-native,main,hash,1,pass,0.041096,20332544,time,1228800,1,627,0,AE relational integration test: PASS
mp4extract,dense-native,main,vector,2,pass,0.040910,20348928,time,1228800,1,627,0,AE relational integration test: PASS
mp4extract,dense-native,main,hash,2,pass,0.044252,20250624,time,1228800,1,627,0,AE relational integration test: PASS
mp4extract,dense-native,main,off,2,pass,0.044514,20299776,time,1228800,1,627,0,AE relational integration test: PASS
mp4extract,dense-native,main,hash,3,pass,0.045660,20283392,time,1228800,1,627,0,AE relational integration test: PASS
mp4extract,dense-native,main,off,3,pass,0.044718,20299776,time,1228800,1,627,0,AE relational integration test: PASS
mp4extract,dense-native,main,vector,3,pass,0.044095,20250624,time,1228800,1,627,0,AE relational integration test: PASS
mp4subtitle,dense-native,main,vector,1,pass,0.044642,26279936,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,dense-native,main,hash,1,pass,0.047051,26263552,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,dense-native,main,off,1,pass,0.044090,26099712,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,dense-native,main,hash,2,pass,0.043549,26099712,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,dense-native,main,off,2,pass,0.043900,26181632,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,dense-native,main,vector,2,pass,0.040287,26050560,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,dense-native,main,off,3,pass,0.042112,26247168,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,dense-native,main,vector,3,pass,0.043730,26148864,time,1228800,1,999,0,AE relational integration test: PASS
mp4subtitle,dense-native,main,hash,3,pass,0.044781,26214400,time,1228800,1,999,0,AE relational integration test: PASS
mp4file,dense-native,main,hash,1,pass,0.052412,34111488,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,dense-native,main,off,1,pass,0.054870,34160640,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,dense-native,main,vector,1,pass,0.054961,34226176,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,dense-native,main,off,2,pass,0.053855,34242560,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,dense-native,main,vector,2,pass,0.052435,34193408,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,dense-native,main,hash,2,pass,0.054265,34209792,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,dense-native,main,vector,3,pass,0.053737,34242560,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,dense-native,main,hash,3,pass,0.054890,34177024,time,1228800,1,880,0,AE relational integration test: PASS
mp4file,dense-native,main,off,3,pass,0.054294,34193408,time,1228800,1,880,0,AE relational integration test: PASS
mp4art,dense-native,main,off,1,pass,0.103239,50511872,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,dense-native,main,vector,1,pass,0.105807,50266112,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,dense-native,main,hash,1,pass,0.101612,50315264,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,dense-native,main,vector,2,pass,0.103436,50397184,time,1228800,1,1328,0,AE relational integration test: PASS
