input,analyzed_nodes,off_median_s,vector_median_s,vector_time_delta_pct,hash_median_s,hash_time_delta_pct,off_median_rss_bytes,vector_median_rss_bytes,vector_rss_delta_pct,hash_median_rss_bytes,hash_rss_delta_pct
mp4extract,627,0.044514,0.040910,-8.096,0.044252,-0.589,20299776,20250624,-0.242,20283392,-0.081
mp4subtitle,999,0.043900,0.043730,-0.387,0.044781,2.007,26181632,26148864,-0.125,26214400,0.125
mp4file,880,0.054294,0.053737,-1.026,0.054265,-0.053,34193408,34226176,0.096,34177024,-0.048
mp4art,1328,0.103239,0.103460,0.214,0.101810,-1.384,50413568,50397184,-0.032,50315264,-0.195
mp4track,3309,0.703844,0.698410,-0.772,0.703290,-0.079,100614144,100515840,-0.098,100581376,-0.033
json_verify,2930,36.217007,36.294293,0.213,35.973705,-0.672,55001088,54902784,-0.179,55050240,0.089
json_reformat,3144,43.349507,43.147207,-0.467,43.957378,1.402,74088448,74137600,0.066,74088448,0.000
file_encoding,3666,0.693518,0.695589,0.299,0.731229,5.438,114622464,114114560,-0.443,114065408,-0.486
curl_min,7938,0.289336,0.295357,2.081,0.292561,1.115,409288704,408895488,-0.096,408993792,-0.072
faad2,7952,0.296392,0.295008,-0.467,0.292472,-1.323,404078592,403898368,-0.045,403996672,-0.020
hdf5,7978,0.296707,0.295516,-0.401,0.298708,0.674,410189824,410402816,0.052,410337280,0.036
espeak,7955,0.291271,0.296120,1.665,0.297211,2.039,408797184,409026560,0.056,409075712,0.068
dav1d,7991,0.300687,0.292654,-2.672,0.300052,-0.211,412483584,412090368,-0.095,412024832,-0.111
htslib,7954,0.292667,0.293911,0.425,0.291743,-0.316,409387008,408846336,-0.132,408961024,-0.104
libyaml,7893,0.293119,0.289811,-1.129,0.293580,0.157,405078016,404586496,-0.121,404701184,-0.093
flac,8014,0.294115,0.294859,0.253,0.287710,-2.178,413220864,412336128,-0.214,412975104,-0.059
dnsmasq,7940,0.292797,0.296375,1.222,0.291702,-0.374,409370624,408993792,-0.092,409124864,-0.060
c_ares,7889,0.293960,0.298686,1.608,0.291332,-0.894,399605760,399343616,-0.066,399261696,-0.086
c_blosc2,8087,0.574496,0.569326,-0.900,0.630860,9.811,543162368,542720000,-0.081,545079296,0.353
