scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
dimension-page,64,read,8192,8,0.001,8,500000,9,59.313,64.327,8192,8,8,512,0.015625000,2873322900087878129,3620864,bytes
dimension-cow-page,64,read,8192,8,0.001,8,500000,9,60.590,83.589,8192,8,8,512,0.015625000,2873322900087878129,3604480,bytes
dimension-hash-page,64,read,8192,8,0.001,8,500000,9,59.503,60.930,8192,8,11,512,0.015625000,2873322900087878129,3620864,bytes
dimension-cow-hash-page,64,read,8192,8,0.001,8,500000,9,58.412,59.051,8192,8,11,512,0.015625000,2873322900087878129,3620864,bytes
dimension-radix-page,64,read,8192,8,0.001,8,500000,9,57.455,57.916,8192,8,36,512,0.015625000,2873322900087878129,3620864,bytes
dimension-page,64,copy-only,8192,8,0.001,8,5000,9,78.475,86.517,8192,8,8,512,0.015625000,7755810285745369880,3637248,bytes
dimension-cow-page,64,copy-only,8192,8,0.001,8,5000,9,59.733,60.625,8192,8,8,512,0.015625000,7755810285745369880,3620864,bytes
dimension-hash-page,64,copy-only,8192,8,0.001,8,5000,9,180.967,188.533,8192,8,11,512,0.015625000,7755810285745369880,3686400,bytes
dimension-cow-hash-page,64,copy-only,8192,8,0.001,8,5000,9,59.408,64.133,8192,8,11,512,0.015625000,7755810285745369880,3620864,bytes
dimension-radix-page,64,copy-only,8192,8,0.001,8,5000,9,60.017,62.033,8192,8,36,512,0.015625000,7755810285745369880,3620864,bytes
dimension-page,64,copy-update,8192,8,0.001,8,5000,9,447.700,460.100,8192,8,8,512,0.015625000,8324053438813569731,3670016,bytes
dimension-cow-page,64,copy-update,8192,8,0.001,8,5000,9,498.458,505.517,8192,8,8,512,0.015625000,8324053438813569731,3686400,bytes
dimension-hash-page,64,copy-update,8192,8,0.001,8,5000,9,699.608,728.025,8192,8,11,512,0.015625000,8324053438813569731,3735552,bytes
