input,mode,directory_cow,repetition,status,seconds,peak_rss_bytes,rss_source,sampled_peak_rss_bytes,rss_samples,analyzed_nodes,return_code
c-ares-183k,dense-native,off,1,pass,0.270181,398835712,time,299220992,2,7889,0
c-ares-183k,dense-native,off,2,pass,0.270062,399638528,time,186204160,2,7889,0
c-ares-183k,dense-native,off,3,pass,0.301750,399687680,time,186826752,3,7889,0
c-ares-183k,dense-native,vector,1,pass,0.294030,398376960,time,186613760,3,7889,0
c-ares-183k,dense-native,vector,2,pass,0.295392,399228928,time,175718400,3,7889,0
c-ares-183k,dense-native,vector,3,pass,0.293056,399294464,time,172457984,3,7889,0
c-ares-183k,dense-native,hash,1,pass,0.296369,398360576,time,188022784,3,7889,0
c-ares-183k,dense-native,hash,2,pass,0.294990,399360000,time,175620096,3,7889,0
c-ares-183k,dense-native,hash,3,pass,0.272145,399376384,time,187203584,2,7889,0
c-ares-183k,semi-native,off,1,pass,0.162699,85573632,time,1228800,2,7889,0
c-ares-183k,semi-native,off,2,pass,0.131719,85655552,time,1228800,1,7889,0
c-ares-183k,semi-native,off,3,pass,0.160537,85917696,time,1228800,2,7889,0
c-ares-183k,semi-native,vector,1,pass,0.138363,85458944,time,1228800,1,7889,0
c-ares-183k,semi-native,vector,2,pass,0.139455,85737472,time,1228800,1,7889,0
c-ares-183k,semi-native,vector,3,pass,0.157915,85295104,time,1228800,2,7889,0
c-ares-183k,semi-native,hash,1,pass,0.157860,85622784,time,1228800,2,7889,0
c-ares-183k,semi-native,hash,2,pass,0.137012,85278720,time,1228800,1,7889,0
c-ares-183k,semi-native,hash,3,pass,0.138015,85704704,time,1228800,1,7889,0
c-ares-183k,full-native,off,1,pass,0.201647,90619904,time,87359488,2,7889,0
c-ares-183k,full-native,off,2,pass,0.207646,90832896,time,87916544,2,7889,0
c-ares-183k,full-native,off,3,pass,0.205161,90652672,time,87785472,2,7889,0
c-ares-183k,full-native,vector,1,pass,0.205783,90734592,time,88031232,2,7889,0
c-ares-183k,full-native,vector,2,pass,0.207428,90570752,time,87375872,2,7889,0
c-ares-183k,full-native,vector,3,pass,0.199834,90734592,time,87932928,2,7889,0
c-ares-183k,full-native,hash,1,pass,0.207373,90734592,time,87490560,2,7889,0
c-ares-183k,full-native,hash,2,pass,0.209287,90783744,time,87801856,2,7889,0
c-ares-183k,full-native,hash,3,pass,0.208238,90947584,time,87736320,2,7889,0
c-blosc2-224k,dense-native,off,1,pass,0.565666,543391744,time,543850496,5,8087,0
c-blosc2-224k,dense-native,off,2,pass,0.559648,543195136,time,543637504,5,8087,0
c-blosc2-224k,dense-native,off,3,pass,0.562101,543293440,time,543784960,5,8087,0
c-blosc2-224k,dense-native,vector,1,pass,0.565302,542801920,time,543293440,5,8087,0
c-blosc2-224k,dense-native,vector,2,pass,0.579109,542703616,time,543129600,5,8087,0
c-blosc2-224k,dense-native,vector,3,pass,0.641962,542932992,time,521814016,5,8087,0
c-blosc2-224k,dense-native,hash,1,pass,0.637975,545095680,time,538771456,5,8087,0
c-blosc2-224k,dense-native,hash,2,pass,0.637477,545095680,time,529088512,5,8087,0
c-blosc2-224k,dense-native,hash,3,pass,0.635571,544915456,time,532824064,5,8087,0
c-blosc2-224k,semi-native,off,1,pass,1.696381,145604608,time,146604032,13,8627,0
c-blosc2-224k,semi-native,off,2,pass,1.680064,145719296,time,146718720,13,8627,0
c-blosc2-224k,semi-native,off,3,pass,1.665400,145457152,time,146456576,13,8627,0
c-blosc2-224k,semi-native,vector,1,pass,1.694986,145244160,time,146243584,13,8627,0
c-blosc2-224k,semi-native,vector,2,pass,1.692712,145244160,time,146259968,13,8627,0
c-blosc2-224k,semi-native,vector,3,pass,1.695884,145342464,time,146358272,13,8627,0
c-blosc2-224k,semi-native,hash,1,pass,1.999664,146046976,time,147030016,15,8627,0
c-blosc2-224k,semi-native,hash,2,pass,1.981761,145965056,time,146948096,15,8627,0
c-blosc2-224k,semi-native,hash,3,pass,1.980737,145899520,time,146849792,15,8627,0
c-blosc2-224k,full-native,off,1,pass,2.156982,116703232,time,117735424,17,8627,0
c-blosc2-224k,full-native,off,2,pass,2.140049,116981760,time,118030336,16,8627,0
c-blosc2-224k,full-native,off,3,pass,2.136841,116703232,time,117735424,16,8627,0
c-blosc2-224k,full-native,vector,1,pass,2.152511,116785152,time,117833728,17,8627,0
c-blosc2-224k,full-native,vector,2,pass,2.325048,116572160,time,117604352,18,8627,0
c-blosc2-224k,full-native,vector,3,pass,2.152502,116686848,time,117751808,17,8627,0
c-blosc2-224k,full-native,hash,1,pass,2.275630,116916224,time,117981184,18,8627,0
c-blosc2-224k,full-native,hash,2,pass,2.268316,116736000,time,117784576,18,8627,0
c-blosc2-224k,full-native,hash,3,pass,2.285202,116654080,time,117669888,18,8627,0
