scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
dimension-page,64,forget-reinsert,2048,2,0.001,8,5000,9,664.642,717.042,2048,2,2,128,0.015625000,802711631225910033,2523136,bytes
dimension-cow-page,64,forget-reinsert,2048,2,0.001,8,5000,9,669.142,672.900,2048,2,2,128,0.015625000,802711631225910033,2539520,bytes
dimension-hash-page,64,forget-reinsert,2048,2,0.001,8,5000,9,751.367,781.458,2048,2,2,128,0.015625000,802711631225910033,2605056,bytes
dimension-cow-hash-page,64,forget-reinsert,2048,2,0.001,8,5000,9,716.933,733.517,2048,2,2,128,0.015625000,802711631225910033,2637824,bytes
dimension-radix-page,64,forget-reinsert,2048,2,0.001,8,5000,9,1139.383,1209.492,2048,2,20,128,0.015625000,802711631225910033,2572288,bytes
variable-page,64,forget-reinsert,2048,2,0.001,8,5000,9,653.092,658.850,2048,2,2,128,0.015625000,802711631225910033,2539520,bytes
variable-hash-page,64,forget-reinsert,2048,2,0.001,8,5000,9,605.792,611.658,2048,2,2,128,0.015625000,802711631225910033,2588672,bytes
variable-radix-page,64,forget-reinsert,2048,2,0.001,8,5000,9,1087.233,1275.192,2048,2,22,128,0.015625000,802711631225910033,2572288,bytes
variable-hash,0,forget-reinsert,2048,2,0.001,8,5000,9,403.183,405.333,2048,2,2,0,0.000000000,802711631225910033,2441216,bytes
variable-cow-hash,0,forget-reinsert,2048,2,0.001,8,5000,9,410.467,421.692,2048,2,2,0,0.000000000,802711631225910033,2490368,bytes
variable-radix-cow,0,forget-reinsert,2048,2,0.001,8,5000,9,1484.742,1499.933,2048,2,25,0,0.000000000,802711631225910033,2457600,bytes
dimension-page,64,join-scan,2048,2,0.001,8,1000,9,783.417,791.083,2048,2,2,128,0.015625000,4291820893461843044,2506752,bytes
dimension-cow-page,64,join-scan,2048,2,0.001,8,1000,9,759.917,785.834,2048,2,2,128,0.015625000,4291820893461843044,2523136,bytes
dimension-hash-page,64,join-scan,2048,2,0.001,8,1000,9,999.916,1011.125,2048,2,2,128,0.015625000,4291820893461843044,2555904,bytes
dimension-cow-hash-page,64,join-scan,2048,2,0.001,8,1000,9,1098.666,1116.917,2048,2,2,128,0.015625000,4291820893461843044,2588672,bytes
dimension-radix-page,64,join-scan,2048,2,0.001,8,1000,9,1235.833,1299.167,2048,2,20,128,0.015625000,4291820893461843044,2523136,bytes
variable-page,64,join-scan,2048,2,0.001,8,1000,9,582.833,613.083,2048,2,2,128,0.015625000,4291820893461843044,2523136,bytes
variable-hash-page,64,join-scan,2048,2,0.001,8,1000,9,796.083,829.292,2048,2,2,128,0.015625000,4291820893461843044,2539520,bytes
variable-radix-page,64,join-scan,2048,2,0.001,8,1000,9,1118.292,1181.333,2048,2,22,128,0.015625000,4291820893461843044,2539520,bytes
variable-hash,0,join-scan,2048,2,0.001,8,1000,9,441.209,476.708,2048,2,2,0,0.000000000,4291820893461843044,2457600,bytes
variable-cow-hash,0,join-scan,2048,2,0.001,8,1000,9,451.667,487.166,2048,2,2,0,0.000000000,4291820893461843044,2473984,bytes
variable-radix-cow,0,join-scan,2048,2,0.001,8,1000,9,1642.750,1769.833,2048,2,25,0,0.000000000,4291820893461843044,2441216,bytes
dimension-page,64,subset-scan,2048,2,0.001,8,5000,9,126.233,127.467,2048,2,2,128,0.015625000,17906193215109101559,2457600,bytes
dimension-cow-page,64,subset-scan,2048,2,0.001,8,5000,9,124.367,127.292,2048,2,2,128,0.015625000,17906193215109101559,2457600,bytes
dimension-hash-page,64,subset-scan,2048,2,0.001,8,5000,9,117.983,121.542,2048,2,2,128,0.015625000,17906193215109101559,2490368,bytes
dimension-cow-hash-page,64,subset-scan,2048,2,0.001,8,5000,9,123.425,135.467,2048,2,2,128,0.015625000,17906193215109101559,2490368,bytes
dimension-radix-page,64,subset-scan,2048,2,0.001,8,5000,9,158.192,173.992,2048,2,20,128,0.015625000,17906193215109101559,2490368,bytes
variable-page,64,subset-scan,2048,2,0.001,8,5000,9,62.250,69.825,2048,2,2,128,0.015625000,17906193215109101559,2473984,bytes
variable-hash-page,64,subset-scan,2048,2,0.001,8,5000,9,65.658,67.425,2048,2,2,128,0.015625000,17906193215109101559,2473984,bytes
variable-radix-page,64,subset-scan,2048,2,0.001,8,5000,9,82.883,85.625,2048,2,22,128,0.015625000,17906193215109101559,2490368,bytes
variable-hash,0,subset-scan,2048,2,0.001,8,5000,9,64.508,69.750,2048,2,2,0,0.000000000,17906193215109101559,2392064,bytes
variable-cow-hash,0,subset-scan,2048,2,0.001,8,5000,9,65.592,68.358,2048,2,2,0,0.000000000,17906193215109101559,2408448,bytes
variable-radix-cow,0,subset-scan,2048,2,0.001,8,5000,9,84.167,85.575,2048,2,25,0,0.000000000,17906193215109101559,2408448,bytes
dimension-page,64,forget-reinsert,2048,205,0.1,8,2439,9,924.200,969.164,2048,205,32,2048,0.100097656,11063164427014716768,2965504,bytes
dimension-cow-page,64,forget-reinsert,2048,205,0.1,8,2439,9,932.896,937.508,2048,205,32,2048,0.100097656,11063164427014716768,2981888,bytes
dimension-hash-page,64,forget-reinsert,2048,205,0.1,8,2439,9,1442.616,1496.840,2048,205,47,2048,0.100097656,11063164427014716768,3031040,bytes
dimension-cow-hash-page,64,forget-reinsert,2048,205,0.1,8,2439,9,1641.929,1778.393,2048,205,47,2048,0.100097656,11063164427014716768,3047424,bytes
dimension-radix-page,64,forget-reinsert,2048,205,0.1,8,2439,9,1821.853,1875.359,2048,205,56,2048,0.100097656,11063164427014716768,3129344,bytes
variable-page,64,forget-reinsert,2048,205,0.1,8,2439,9,1175.789,1263.530,2048,205,168,10752,0.019066220,11063164427014716768,4407296,bytes
variable-hash-page,64,forget-reinsert,2048,205,0.1,8,2439,9,3758.695,3885.387,2048,205,197,10752,0.019066220,11063164427014716768,4440064,bytes
variable-radix-page,64,forget-reinsert,2048,205,0.1,8,2439,9,1248.958,1379.424,2048,205,306,10752,0.019066220,11063164427014716768,4554752,bytes
variable-hash,0,forget-reinsert,2048,205,0.1,8,2439,9,12738.127,13340.269,2048,205,397,0,0.000000000,11063164427014716768,2539520,bytes
variable-cow-hash,0,forget-reinsert,2048,205,0.1,8,2439,9,12048.603,12986.487,2048,205,397,0,0.000000000,11063164427014716768,2588672,bytes
variable-radix-cow,0,forget-reinsert,2048,205,0.1,8,2439,9,1371.566,1557.554,2048,205,915,0,0.000000000,11063164427014716768,2752512,bytes
dimension-page,64,join-scan,2048,205,0.1,8,1000,9,68572.833,69938.084,2048,205,32,2048,0.100097656,2840965814748719328,3260416,bytes
dimension-cow-page,64,join-scan,2048,205,0.1,8,1000,9,70511.209,73496.916,2048,205,32,2048,0.100097656,2840965814748719328,3276800,bytes
dimension-hash-page,64,join-scan,2048,205,0.1,8,1000,9,88759.625,94722.125,2048,205,47,2048,0.100097656,2840965814748719328,3309568,bytes
dimension-cow-hash-page,64,join-scan,2048,205,0.1,8,1000,9,91736.667,93722.042,2048,205,47,2048,0.100097656,2840965814748719328,3342336,bytes
dimension-radix-page,64,join-scan,2048,205,0.1,8,1000,9,208438.375,211946.542,2048,205,56,2048,0.100097656,2840965814748719328,3424256,bytes
variable-page,64,join-scan,2048,205,0.1,8,1000,9,79398.875,82141.542,2048,205,168,10752,0.019066220,2840965814748719328,5685248,bytes
variable-hash-page,64,join-scan,2048,205,0.1,8,1000,9,114759.917,118534.042,2048,205,197,10752,0.019066220,2840965814748719328,5750784,bytes
variable-radix-page,64,join-scan,2048,205,0.1,8,1000,9,150453.791,153749.459,2048,205,306,10752,0.019066220,2840965814748719328,5881856,bytes
variable-hash,0,join-scan,2048,205,0.1,8,1000,9,44216.125,46596.625,2048,205,397,0,0.000000000,2840965814748719328,2539520,bytes
variable-cow-hash,0,join-scan,2048,205,0.1,8,1000,9,43758.334,46102.375,2048,205,397,0,0.000000000,2840965814748719328,2555904,bytes
variable-radix-cow,0,join-scan,2048,205,0.1,8,1000,9,198221.042,210560.750,2048,205,915,0,0.000000000,2840965814748719328,2932736,bytes
dimension-page,64,subset-scan,2048,205,0.1,8,4878,9,18085.153,18265.743,2048,205,32,2048,0.100097656,17906193215109101559,2932736,bytes
dimension-cow-page,64,subset-scan,2048,205,0.1,8,4878,9,17737.623,17909.731,2048,205,32,2048,0.100097656,17906193215109101559,2932736,bytes
dimension-hash-page,64,subset-scan,2048,205,0.1,8,4878,9,14595.369,14923.449,2048,205,47,2048,0.100097656,17906193215109101559,2949120,bytes
dimension-cow-hash-page,64,subset-scan,2048,205,0.1,8,4878,9,14728.389,14832.436,2048,205,47,2048,0.100097656,17906193215109101559,2949120,bytes
dimension-radix-page,64,subset-scan,2048,205,0.1,8,4878,9,18515.461,18918.324,2048,205,56,2048,0.100097656,17906193215109101559,2998272,bytes
variable-page,64,subset-scan,2048,205,0.1,8,4878,9,11606.661,11710.973,2048,205,168,10752,0.019066220,17906193215109101559,4374528,bytes
variable-hash-page,64,subset-scan,2048,205,0.1,8,4878,9,6671.433,6709.111,2048,205,197,10752,0.019066220,17906193215109101559,4407296,bytes
variable-radix-page,64,subset-scan,2048,205,0.1,8,4878,9,9513.667,11375.128,2048,205,306,10752,0.019066220,17906193215109101559,4489216,bytes
variable-hash,0,subset-scan,2048,205,0.1,8,4878,9,6944.137,7112.674,2048,205,397,0,0.000000000,17906193215109101559,2506752,bytes
variable-cow-hash,0,subset-scan,2048,205,0.1,8,4878,9,7307.716,7349.469,2048,205,397,0,0.000000000,17906193215109101559,2523136,bytes
variable-radix-cow,0,subset-scan,2048,205,0.1,8,4878,9,9965.577,9995.208,2048,205,915,0,0.000000000,17906193215109101559,2703360,bytes
dimension-page,64,forget-reinsert,2048,1024,0.5,8,488,9,2257.428,2360.143,2048,1024,32,2048,0.500000000,14406552891265622504,3080192,bytes
dimension-cow-page,64,forget-reinsert,2048,1024,0.5,8,488,9,2320.613,2810.195,2048,1024,32,2048,0.500000000,14406552891265622504,3096576,bytes
dimension-hash-page,64,forget-reinsert,2048,1024,0.5,8,488,9,2703.551,2738.389,2048,1024,47,2048,0.500000000,14406552891265622504,3162112,bytes
dimension-cow-hash-page,64,forget-reinsert,2048,1024,0.5,8,488,9,2708.504,3265.197,2048,1024,47,2048,0.500000000,14406552891265622504,3178496,bytes
dimension-radix-page,64,forget-reinsert,2048,1024,0.5,8,488,9,4232.922,4488.217,2048,1024,56,2048,0.500000000,14406552891265622504,3112960,bytes
variable-page,64,forget-reinsert,2048,1024,0.5,8,488,9,2216.273,2254.098,2048,1024,424,27136,0.037735849,14406552891265622504,8110080,bytes
variable-hash-page,64,forget-reinsert,2048,1024,0.5,8,488,9,7547.643,7753.586,2048,1024,797,27136,0.037735849,14406552891265622504,8208384,bytes
variable-radix-page,64,forget-reinsert,2048,1024,0.5,8,488,9,1747.098,1776.211,2048,1024,585,27136,0.037735849,14406552891265622504,9027584,bytes
variable-hash,0,forget-reinsert,2048,1024,0.5,8,488,9,64352.203,73058.316,2048,1024,1597,0,0.000000000,14406552891265622504,3080192,bytes
variable-cow-hash,0,forget-reinsert,2048,1024,0.5,8,488,9,63055.072,63944.588,2048,1024,1597,0,0.000000000,14406552891265622504,3096576,bytes
variable-radix-cow,0,forget-reinsert,2048,1024,0.5,8,488,9,1324.283,1355.959,2048,1024,3593,0,0.000000000,14406552891265622504,3604480,bytes
dimension-page,64,join-scan,2048,1024,0.5,8,244,9,350801.230,361590.164,2048,1024,32,2048,0.500000000,9573716393382809868,3440640,bytes
dimension-cow-page,64,join-scan,2048,1024,0.5,8,244,9,370926.910,388132.172,2048,1024,32,2048,0.500000000,9573716393382809868,3440640,bytes
dimension-hash-page,64,join-scan,2048,1024,0.5,8,244,9,457492.828,464633.881,2048,1024,47,2048,0.500000000,9573716393382809868,3473408,bytes
dimension-cow-hash-page,64,join-scan,2048,1024,0.5,8,244,9,477922.816,488252.561,2048,1024,47,2048,0.500000000,9573716393382809868,3506176,bytes
dimension-radix-page,64,join-scan,2048,1024,0.5,8,244,9,2534382.857,2569826.672,2048,1024,56,2048,0.500000000,9573716393382809868,3473408,bytes
variable-page,64,join-scan,2048,1024,0.5,8,244,9,383066.770,389191.770,2048,1024,424,27136,0.037735849,9573716393382809868,11321344,bytes
variable-hash-page,64,join-scan,2048,1024,0.5,8,244,9,484421.963,498162.910,2048,1024,797,27136,0.037735849,9573716393382809868,11386880,bytes
variable-radix-page,64,join-scan,2048,1024,0.5,8,244,9,913488.898,945171.791,2048,1024,585,27136,0.037735849,9573716393382809868,12288000,bytes
variable-hash,0,join-scan,2048,1024,0.5,8,244,9,242584.361,269235.311,2048,1024,1597,0,0.000000000,9573716393382809868,3063808,bytes
