input,path,mode,directory_cow,repetition,profile,status,seconds,analyzed_nodes,return_code
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,off,1,enabled,pass,0.700840,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,vector,1,disabled,pass,0.266521,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,vector,1,enabled,pass,0.270148,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,hash,1,disabled,pass,0.269339,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,hash,1,enabled,pass,0.272757,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,off,1,disabled,pass,0.282788,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,vector,2,disabled,pass,0.271251,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,vector,2,enabled,pass,0.267618,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,hash,2,disabled,pass,0.275904,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,hash,2,enabled,pass,0.281128,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,off,2,disabled,pass,0.266161,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,off,2,enabled,pass,0.272275,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,vector,3,enabled,pass,0.272139,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,hash,3,disabled,pass,0.270854,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,hash,3,enabled,pass,0.267217,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,off,3,disabled,pass,0.269910,7889,0
