scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
dimension-page,64,read,1024,10,0.01,8,500000,9,61.111,75.512,1024,10,8,512,0.019531250,17757744523753241141,2473984,bytes
variable-page,64,read,1024,10,0.01,8,500000,9,44.431,49.992,1024,10,9,576,0.017361111,17757744523753241141,2490368,bytes
variable-hash,0,read,1024,10,0.01,8,500000,9,37.221,38.874,1024,10,11,0,0.000000000,17757744523753241141,2359296,bytes
dimension-page,64,copy-update,1024,10,0.01,8,5000,9,436.983,865.625,1024,10,8,512,0.019531250,3953396140780847855,2523136,bytes
variable-page,64,copy-update,1024,10,0.01,8,5000,9,413.175,468.367,1024,10,9,576,0.017361111,3953396140780847855,2555904,bytes
variable-hash,0,copy-update,1024,10,0.01,8,5000,9,847.708,956.242,1024,10,11,0,0.000000000,3953396140780847855,2457600,bytes
dimension-page,64,environment-change,1024,10,0.01,8,500,9,12532.332,14583.834,1024,10,8,512,0.019531250,3515204268935695515,2555904,bytes
variable-page,64,environment-change,1024,10,0.01,8,500,9,13288.834,14578.084,1024,10,9,576,0.017361111,3515204268935695515,2621440,bytes
variable-hash,0,environment-change,1024,10,0.01,8,500,9,11860.250,12650.834,1024,10,11,0,0.000000000,3515204268935695515,2408448,bytes
dimension-page,64,extend-restore,1024,10,0.01,8,500,9,42380.000,45231.168,1024,10,8,512,0.019531250,11269547234050417464,2785280,bytes
variable-page,64,extend-restore,1024,10,0.01,8,500,9,39367.668,40471.582,1024,10,9,576,0.017361111,11269547234050417464,2670592,bytes
variable-hash,0,extend-restore,1024,10,0.01,8,500,9,37594.332,38754.834,1024,10,11,0,0.000000000,11269547234050417464,2441216,bytes
dimension-page,64,read,1024,102,0.1,8,500000,9,63.006,79.544,1024,102,16,1024,0.099609375,16661503716860701337,2523136,bytes
variable-page,64,read,1024,102,0.1,8,500000,9,56.310,63.318,1024,102,87,5568,0.018318966,16661503716860701337,3063808,bytes
variable-hash,0,read,1024,102,0.1,8,500000,9,44.740,46.859,1024,102,197,0,0.000000000,16661503716860701337,2375680,bytes
dimension-page,64,copy-update,1024,102,0.1,8,4901,9,752.882,874.804,1024,102,16,1024,0.099609375,844899155268895000,2555904,bytes
variable-page,64,copy-update,1024,102,0.1,8,4901,9,648.796,1028.701,1024,102,87,5568,0.018318966,844899155268895000,3080192,bytes
variable-hash,0,copy-update,1024,102,0.1,8,4901,9,6557.667,7325.724,1024,102,197,0,0.000000000,844899155268895000,2424832,bytes
dimension-page,64,environment-change,1024,102,0.1,8,500,9,16928.500,17381.332,1024,102,16,1024,0.099609375,6893228667699047902,2818048,bytes
variable-page,64,environment-change,1024,102,0.1,8,500,9,31661.918,36245.500,1024,102,87,5568,0.018318966,6893228667699047902,3260416,bytes
variable-hash,0,environment-change,1024,102,0.1,8,500,9,19951.750,27457.666,1024,102,197,0,0.000000000,6893228667699047902,2424832,bytes
dimension-page,64,extend-restore,1024,102,0.1,8,490,9,68398.298,71615.900,1024,102,16,1024,0.099609375,1638328180821389551,3047424,bytes
