scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
dimension-page,64,read,1024,1,0.001,8,500000,9,19.242,24.434,1024,1,1,64,0.015625000,5613564070362911245,2392064,bytes
dimension-hash-page,64,read,1024,1,0.001,8,500000,9,18.665,19.792,1024,1,2,64,0.015625000,5613564070362911245,2424832,bytes
dimension-radix-page,64,read,1024,1,0.001,8,500000,9,21.691,22.823,1024,1,17,64,0.015625000,5613564070362911245,2490368,bytes
variable-page,64,read,1024,1,0.001,8,500000,9,13.733,16.335,1024,1,1,64,0.015625000,5613564070362911245,2441216,bytes
variable-hash-page,64,read,1024,1,0.001,8,500000,9,13.580,13.702,1024,1,2,64,0.015625000,5613564070362911245,2441216,bytes
variable-radix-page,64,read,1024,1,0.001,8,500000,9,17.769,18.250,1024,1,17,64,0.015625000,5613564070362911245,2457600,bytes
variable-hash,0,read,1024,1,0.001,8,500000,9,12.528,12.961,1024,1,2,0,0.000000000,5613564070362911245,2392064,bytes
variable-cow-hash,0,read,1024,1,0.001,8,500000,9,12.855,13.374,1024,1,2,0,0.000000000,5613564070362911245,2392064,bytes
variable-radix-cow,0,read,1024,1,0.001,8,500000,9,16.441,17.314,1024,1,17,0,0.000000000,5613564070362911245,2408448,bytes
dimension-page,64,copy-only,1024,1,0.001,8,5000,9,29.317,34.700,1024,1,1,64,0.015625000,3517853097530512957,2424832,bytes
dimension-hash-page,64,copy-only,1024,1,0.001,8,5000,9,51.725,67.158,1024,1,2,64,0.015625000,3517853097530512957,2506752,bytes
dimension-radix-page,64,copy-only,1024,1,0.001,8,5000,9,27.442,31.150,1024,1,17,64,0.015625000,3517853097530512957,2490368,bytes
variable-page,64,copy-only,1024,1,0.001,8,5000,9,25.450,29.775,1024,1,1,64,0.015625000,3517853097530512957,2457600,bytes
variable-hash-page,64,copy-only,1024,1,0.001,8,5000,9,49.633,62.167,1024,1,2,64,0.015625000,3517853097530512957,2506752,bytes
variable-radix-page,64,copy-only,1024,1,0.001,8,5000,9,17.217,21.383,1024,1,17,64,0.015625000,3517853097530512957,2473984,bytes
variable-hash,0,copy-only,1024,1,0.001,8,5000,9,86.375,110.433,1024,1,2,0,0.000000000,3517853097530512957,2473984,bytes
variable-cow-hash,0,copy-only,1024,1,0.001,8,5000,9,14.742,14.900,1024,1,2,0,0.000000000,3517853097530512957,2392064,bytes
variable-radix-cow,0,copy-only,1024,1,0.001,8,5000,9,17.408,20.225,1024,1,17,0,0.000000000,3517853097530512957,2408448,bytes
dimension-page,64,copy-update,1024,1,0.001,8,5000,9,341.067,344.675,1024,1,1,64,0.015625000,6497501034642513344,2457600,bytes
dimension-hash-page,64,copy-update,1024,1,0.001,8,5000,9,526.125,546.717,1024,1,2,64,0.015625000,6497501034642513344,2523136,bytes
dimension-radix-page,64,copy-update,1024,1,0.001,8,5000,9,714.592,793.950,1024,1,17,64,0.015625000,6497501034642513344,2523136,bytes
variable-page,64,copy-update,1024,1,0.001,8,5000,9,346.108,350.067,1024,1,1,64,0.015625000,6497501034642513344,2506752,bytes
variable-hash-page,64,copy-update,1024,1,0.001,8,5000,9,481.958,581.442,1024,1,2,64,0.015625000,6497501034642513344,2523136,bytes
variable-radix-page,64,copy-update,1024,1,0.001,8,5000,9,767.183,810.442,1024,1,17,64,0.015625000,6497501034642513344,2490368,bytes
variable-hash,0,copy-update,1024,1,0.001,8,5000,9,291.725,311.100,1024,1,2,0,0.000000000,6497501034642513344,2457600,bytes
