implementation,workload,topology,variables,component_size,constraints,operations,repetitions,median_ns_per_op,p95_ns_per_op,peak_rss_bytes
native-octagon,construct,block,8,8,14,5,5,5977433.400,8145408.200,2506752
native-octagon,copy-update,block,8,8,14,5,5,304441.600,306891.600,2424832
native-octagon,join,block,8,8,14,5,5,3250.000,3925.000,2457600
apron-octagon,construct,block,8,8,14,5,5,112633.201,123766.601,2473984
apron-octagon,copy-update,block,8,8,14,5,5,25650.000,26891.601,2441216
apron-octagon,join,block,8,8,14,5,5,4691.601,4933.401,2457600
native-octagon,construct,block,16,8,28,2,5,27980104.000,28928916.500,2506752
native-octagon,copy-update,block,16,8,28,2,5,654666.500,661458.500,2473984
native-octagon,join,block,16,8,28,2,5,12083.000,12541.500,2555904
apron-octagon,construct,block,16,8,28,2,5,568729.500,577333.000,2523136
apron-octagon,copy-update,block,16,8,28,2,5,65145.500,65937.500,2572288
apron-octagon,join,block,16,8,28,2,5,17312.500,17541.500,2621440
native-octagon,construct,block,32,8,56,1,5,141031500.000,146776083.000,2818048
native-octagon,copy-update,block,32,8,56,1,5,1616750.000,1650667.000,2801664
native-octagon,join,block,32,8,56,1,5,38209.000,38625.000,2965504
apron-octagon,construct,block,32,8,56,1,5,3556542.000,3760250.000,2736128
apron-octagon,copy-update,block,32,8,56,1,5,201917.000,207667.000,2883584
apron-octagon,join,block,32,8,56,1,5,49625.000,54792.000,3031040
native-octagon,construct,anchored,8,8,30,5,5,48902733.400,49409775.000,2457600
native-octagon,copy-update,anchored,8,8,30,5,5,1200241.600,1203216.600,2441216
native-octagon,join,anchored,8,8,30,5,5,4008.400,4583.200,2441216
apron-octagon,construct,anchored,8,8,30,5,5,251208.201,261325.000,2490368
apron-octagon,copy-update,anchored,8,8,30,5,5,50208.401,50816.801,2490368
apron-octagon,join,anchored,8,8,30,5,5,4875.000,5850.000,2555904
native-octagon,construct,anchored,16,8,60,2,5,740975708.000,750427729.000,2506752
native-octagon,copy-update,anchored,16,8,60,2,5,9150208.000,11725375.000,2506752
native-octagon,join,anchored,16,8,60,2,5,16041.500,16375.000,2588672
apron-octagon,construct,anchored,16,8,60,2,5,1379062.500,1386000.000,2572288
apron-octagon,copy-update,anchored,16,8,60,2,5,162541.500,165000.000,2588672
apron-octagon,join,anchored,16,8,60,2,5,14771.000,17458.000,2588672
native-octagon,construct,anchored,32,8,120,1,5,12374319417.000,12552476209.000,2916352
native-octagon,copy-update,anchored,32,8,120,1,5,89450417.000,89694167.000,2883584
native-octagon,join,anchored,32,8,120,1,5,60583.000,60959.000,3047424
apron-octagon,construct,anchored,32,8,120,1,5,9326875.000,9556917.000,2916352
apron-octagon,copy-update,anchored,32,8,120,1,5,672084.000,704084.000,3014656
apron-octagon,join,anchored,32,8,120,1,5,57625.000,136042.000,3260416
