input,source_environment,source_max_pack,status,wall_seconds,return_code,scheme,workload,topology,variables,component_size,operations,repetitions,median_ns_per_op,p95_ns_per_op,finite_slots,allocated_bound_slots,component_count,checksum,peak_rss_bytes,diagnostic
mp4extract,312,59,pass,0.656061,0,dense-half,lookup,block,312,59,200000,5,1.139,1.181,18006,195312,1,3875695952096389719,30998528,
mp4extract,312,59,pass,0.243309,0,sparse-finite,lookup,block,312,59,200000,5,2.756,2.764,18006,17382,1,3875695952096389719,9355264,
mp4extract,312,59,pass,0.248886,0,component-dense,lookup,block,312,59,200000,5,1.252,1.258,18006,36012,6,3875695952096389719,8716288,
mp4extract,312,59,pass,0.457036,0,sparse-finite,copy-update,block,312,59,20,5,1785081.250,1829460.400,18006,17382,1,3875695952096389719,14958592,
mp4extract,312,59,pass,0.369440,0,component-dense,copy-update,block,312,59,20,5,830375.000,911272.950,18006,36012,6,3875695952096389719,11747328,
mp4extract,312,59,pass,0.807962,0,dense-half,copy-update,block,312,59,20,5,4599533.350,4836402.100,18006,195312,1,3875695952096389719,46727168,
mp4extract,312,59,pass,0.822018,0,component-dense,close,block,312,59,1,3,145348042.000,149826791.000,18006,36012,6,3875695952096389719,11780096,
mp4extract,312,59,pass,0.868478,0,dense-half,close,block,312,59,1,3,151804500.000,152921125.000,18006,195312,1,3875695952096389719,46710784,
mp4extract,312,59,pass,0.783701,0,sparse-finite,close,block,312,59,1,3,136745875.000,140980875.000,18006,17382,1,3875695952096389719,14958592,
mp4subtitle,444,44,pass,0.211987,0,sparse-finite,lookup,block,444,44,200000,5,3.030,3.083,19820,18932,1,16408014499759033799,9355264,
mp4subtitle,444,44,pass,0.223710,0,component-dense,lookup,block,444,44,200000,5,1.268,1.287,19820,39640,11,16408014499759033799,9617408,
mp4subtitle,444,44,pass,0.266392,0,dense-half,lookup,block,444,44,200000,5,1.174,1.252,19820,395160,1,16408014499759033799,59932672,
mp4subtitle,444,44,pass,0.331989,0,component-dense,copy-update,block,444,44,20,5,893102.100,920864.600,19820,39640,11,16408014499759033799,12894208,
mp4subtitle,444,44,pass,1.684107,0,dense-half,copy-update,block,444,44,20,5,10619829.150,11632054.150,19820,395160,1,16408014499759033799,91652096,
mp4subtitle,444,44,pass,0.457387,0,sparse-finite,copy-update,block,444,44,20,5,2078995.800,2157941.700,19820,18932,1,16408014499759033799,14827520,
mp4subtitle,444,44,pass,1.101240,0,dense-half,close,block,444,44,1,3,172642875.000,185747042.000,19820,395160,1,16408014499759033799,91684864,
mp4subtitle,444,44,pass,0.661198,0,sparse-finite,close,block,444,44,1,3,109823042.000,113286625.000,19820,18932,1,16408014499759033799,15089664,
mp4subtitle,444,44,pass,0.677327,0,component-dense,close,block,444,44,1,3,112880667.000,113520459.000,19820,39640,11,16408014499759033799,12845056,
mp4file,644,36,pass,0.222768,0,component-dense,lookup,block,644,36,200000,5,1.063,1.082,23700,47400,18,11513231661784881677,10895360,
mp4file,644,36,pass,0.308854,0,dense-half,lookup,block,644,36,200000,5,1.230,1.345,23700,830760,1,11513231661784881677,122830848,
mp4file,644,36,pass,0.225552,0,sparse-finite,lookup,block,644,36,200000,5,3.527,4.899,23700,22412,1,11513231661784881677,10960896,
mp4file,644,36,pass,2.641001,0,dense-half,copy-update,block,644,36,20,5,19469575.000,19856462.500,23700,830760,1,11513231661784881677,189464576,
mp4file,644,36,pass,0.518486,0,sparse-finite,copy-update,block,644,36,20,5,2349327.100,2440818.750,23700,22412,1,11513231661784881677,17727488,
mp4file,644,36,pass,0.352529,0,component-dense,copy-update,block,644,36,20,5,1102885.450,1116822.900,23700,47400,18,11513231661784881677,14827520,
mp4file,644,36,pass,0.839376,0,sparse-finite,close,block,644,36,1,3,141190708.000,146605667.000,23700,22412,1,11513231661784881677,17907712,
mp4file,644,36,pass,0.648876,0,component-dense,close,block,644,36,1,3,108358208.000,109292750.000,23700,47400,18,11513231661784881677,14778368,
mp4file,644,36,pass,1.074450,0,dense-half,close,block,644,36,1,3,189050541.000,192114750.000,23700,830760,1,11513231661784881677,189415424,
mp4art,939,71,pass,0.961092,0,dense-half,lookup,block,939,71,200000,5,1.234,1.295,66728,1765320,1,2558159654711485213,257835008,
mp4art,939,71,pass,0.741156,0,sparse-finite,lookup,block,939,71,200000,5,3.658,5.532,66728,64850,1,2558159654711485213,25477120,
mp4art,939,71,pass,0.739746,0,component-dense,lookup,block,939,71,200000,5,1.280,1.294,66728,133456,14,2558159654711485213,24297472,
mp4art,939,71,pass,1.661794,0,sparse-finite,copy-update,block,939,71,20,5,7280891.650,7633902.100,66728,64850,1,2558159654711485213,45481984,
mp4art,939,71,pass,1.127753,0,component-dense,copy-update,block,939,71,20,5,3100316.700,3123579.200,66728,133456,14,2558159654711485213,34963456,
mp4art,939,71,pass,6.034474,0,dense-half,copy-update,block,939,71,20,5,41728597.900,42351485.400,66728,1765320,1,2558159654711485213,399327232,
mp4art,939,71,pass,3.095346,0,component-dense,close,block,939,71,1,3,589268500.000,593160333.000,66728,133456,14,2558159654711485213,34914304,
mp4art,939,71,pass,4.223380,0,dense-half,close,block,939,71,1,3,816215250.000,817050791.000,66728,1765320,1,2558159654711485213,399327232,
mp4art,939,71,pass,3.252802,0,sparse-finite,close,block,939,71,1,3,629855791.000,656333167.000,66728,64850,1,2558159654711485213,45924352,
mp4track,1677,259,pass,14.428796,0,sparse-finite,lookup,block,1677,259,200000,5,5.044,6.118,419292,415938,1,16838239490721491077,147128320,
mp4track,1677,259,pass,13.962102,0,component-dense,lookup,block,1677,259,200000,5,1.257,1.276,419292,838584,7,16838239490721491077,453607424,
mp4track,1677,259,pass,14.758648,0,dense-half,lookup,block,1677,259,200000,5,1.239,1.240,419292,5628012,1,16838239490721491077,815333376,
mp4track,1677,259,pass,16.317769,0,component-dense,copy-update,block,1677,259,20,5,19557339.600,19728856.250,419292,838584,7,16838239490721491077,519569408,
mp4track,1677,259,timeout,30.013351,,dense-half,copy-update,block,1677,259,20,5,,,,,,,,
mp4track,1677,259,pass,25.331550,0,sparse-finite,copy-update,block,1677,259,20,5,91960254.200,92589341.700,419292,415938,1,16838239490721491077,280084480,
mp4track,1677,259,timeout,30.012871,,dense-half,close,block,1677,259,1,3,,,,,,,,
mp4track,1677,259,timeout,30.005981,,sparse-finite,close,block,1677,259,1,3,,,,,,,,
mp4track,1677,259,timeout,30.005155,,component-dense,close,block,1677,259,1,3,,,,,,,,
json_verify,1239,363,pass,19.790263,0,component-dense,lookup,block,1239,363,200000,5,1.560,1.603,419046,838092,4,5911567169029317787,797097984,
json_verify,1239,363,pass,19.217194,0,dense-half,lookup,block,1239,363,200000,5,1.256,1.380,419046,3072720,1,5911567169029317787,446464000,
json_verify,1239,363,pass,21.183353,0,sparse-finite,lookup,block,1239,363,200000,5,4.228,6.864,419046,416568,1,5911567169029317787,139018240,
json_verify,1239,363,pass,28.163234,0,dense-half,copy-update,block,1239,363,20,5,74249377.050,75266183.300,419046,3072720,1,5911567169029317787,692846592,
json_verify,1239,363,timeout,30.005873,,sparse-finite,copy-update,block,1239,363,20,5,,,,,,,,
json_verify,1239,363,pass,22.417903,0,component-dense,copy-update,block,1239,363,20,5,20130083.350,21071058.350,419046,838092,4,5911567169029317787,864501760,
json_verify,1239,363,timeout,30.005495,,sparse-finite,close,block,1239,363,1,3,,,,,,,,
json_verify,1239,363,timeout,30.010695,,component-dense,close,block,1239,363,1,3,,,,,,,,
json_verify,1239,363,timeout,30.009077,,dense-half,close,block,1239,363,1,3,,,,,,,,
json_reformat,1328,363,pass,25.018289,0,dense-half,lookup,block,1328,363,200000,5,1.244,1.360,453756,3529824,1,6681729146259714663,512327680,
json_reformat,1328,363,pass,23.846400,0,sparse-finite,lookup,block,1328,363,200000,5,5.252,7.735,453756,451100,1,6681729146259714663,151388160,
json_reformat,1328,363,pass,21.696414,0,component-dense,lookup,block,1328,363,200000,5,1.323,1.352,453756,907512,4,6681729146259714663,752779264,
json_reformat,1328,363,timeout,30.006181,,sparse-finite,copy-update,block,1328,363,20,5,,,,,,,,
json_reformat,1328,363,pass,25.372100,0,component-dense,copy-update,block,1328,363,20,5,22806564.600,23211983.350,453756,907512,4,6681729146259714663,752664576,
json_reformat,1328,363,timeout,30.009507,,dense-half,copy-update,block,1328,363,20,5,,,,,,,,
json_reformat,1328,363,timeout,30.007877,,component-dense,close,block,1328,363,1,3,,,,,,,,
json_reformat,1328,363,timeout,30.010040,,dense-half,close,block,1328,363,1,3,,,,,,,,
json_reformat,1328,363,timeout,30.005542,,sparse-finite,close,block,1328,363,1,3,,,,,,,,
