input,path,bytes,sparsity,selected_dimensions,layer,operation,dimensions,density_bucket,count,total_ns,max_ns,finite_stored_sum,allocated_slots_sum,component_count_sum,max_component_size_sum,unary_anchor_sum,bottom_count
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,abstract,assign,16,not-sampled,2,809084,617375,0,1088,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,abstract,assume,16,not-sampled,28,7521874,662375,0,15232,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,abstract,change-environment,6,top,1,32375,32375,12,84,6,1,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,abstract,change-environment,16,top,2,281750,153334,64,1088,32,2,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,abstract,forget,5,top,3,4458,1625,30,180,15,3,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,abstract,forget,6,top,2,3375,1708,24,168,12,2,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,abstract,forget,16,le-10pct,3,10458,3667,123,1632,45,6,6,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,abstract,forget,16,le-50pct,2,6583,3375,146,1088,25,9,9,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,abstract,forget,16,top,3,10459,3792,96,1632,48,3,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,abstract,join,16,le-10pct,7,71124,10500,261,3808,108,11,11,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,abstract,join,16,le-50pct,5,51499,11000,396,2720,61,24,24,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,abstract,join,16,top,7,75916,13250,224,3808,112,7,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,lifecycle,construct-bottom,16,not-sampled,18,76375,10708,0,9792,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,lifecycle,construct-top,5,not-sampled,1,5083,5083,0,60,0,0,0,0
