input,path,bytes,sparsity,limit,dimensions,selected,status,seconds
371068253-flac-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/371068253-flac-expanded-min-active-1k/repro.bc,186212,dense,64,1783,0,pass,0.547469
42473565-file-encoding-full-active-2k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42473565-file-encoding-full-active-2k/repro.bc,74404,dense,64,873,0,pass,0.047099
42476049-c-ares-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,183348,dense,64,1718,0,pass,0.057770
42481498-hostap-asn1-oid-read-focused-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42481498-hostap-asn1-oid-read-focused-active-1k/repro.bc,222088,dense,64,2145,0,pass,0.078244
42486502-libyaml-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42486502-libyaml-expanded-min-active-1k/repro.bc,185800,dense,64,1724,0,pass,0.067654
42491972-htslib-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42491972-htslib-expanded-min-active-1k/repro.bc,185700,dense,64,1735,0,pass,0.068793
42494800-c-blosc2-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42494800-c-blosc2-expanded-min-active-1k/repro.bc,188236,dense,64,1727,0,pass,0.065460
42496980-espeak-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42496980-espeak-expanded-min-active-1k/repro.bc,185204,dense,64,1733,0,pass,0.070335
42498509-h2o-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42498509-h2o-expanded-min-active-1k/repro.bc,187584,dense,64,1819,0,pass,0.062500
42498712-dnsmasq-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42498712-dnsmasq-expanded-min-active-1k/repro.bc,186808,dense,64,1735,0,pass,0.069086
42501259-dav1d-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42501259-dav1d-expanded-min-active-1k/repro.bc,185376,dense,64,1751,0,pass,0.061316
42502136-gdbmseq-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42502136-gdbmseq-expanded-min-active-1k/repro.bc,190328,dense,64,1807,0,pass,0.071239
42505679-c-blosc2-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,224472,dense,64,2967,0,pass,0.080877
42509561-elfutils-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42509561-elfutils-expanded-min-active-1k/repro.bc,187672,dense,64,1735,0,pass,0.062476
42514060-e2fsprogs-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42514060-e2fsprogs-expanded-min-active-1k/repro.bc,188524,dense,64,1735,0,pass,0.067324
42519094-curl-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42519094-curl-expanded-min-active-1k/repro.bc,183124,dense,64,1735,0,pass,0.065973
42521166-hdf5-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42521166-hdf5-expanded-min-active-1k/repro.bc,185188,dense,64,1740,0,pass,0.063355
42523621-faad2-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42523621-faad2-expanded-min-active-1k/repro.bc,184000,dense,64,1746,0,pass,0.068494
42527319-gpsd-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42527319-gpsd-expanded-min-active-1k/repro.bc,188364,dense,64,1771,0,pass,0.068394
42528956-libxml2-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42528956-libxml2-expanded-min-active-1k/repro.bc,187436,dense,64,1753,0,pass,0.065556
ferret,/Users/xavier/Projects/msli/MTA-Benchmarks/benchmarks/ferret.bc,759804,dense,64,4961,0,pass,112.605065
