scheme,workload,topology,variables,component_size,operations,repetitions,median_ns_per_op,p95_ns_per_op,finite_slots,allocated_bound_slots,component_count,checksum,peak_rss_bytes
dense-half,lookup,block,64,2,500000,9,1.185,2.462,192,8320,1,12793317754541796815,3735552
dense-half,copy-update,block,64,2,1000,9,207230.166,213956.166,192,8320,1,12793317754541796815,4849664
dense-half,close,block,64,2,20,9,650904.150,686704.150,192,8320,1,12793317754541796815,4882432
sparse-finite,lookup,block,64,2,500000,9,2.569,2.632,192,64,1,12793317754541796815,2588672
sparse-finite,copy-update,block,64,2,1000,9,8967.958,9705.583,192,64,1,12793317754541796815,2654208
sparse-finite,close,block,64,2,20,9,32541.700,34872.900,192,64,1,12793317754541796815,2670592
component-dense,lookup,block,64,2,500000,9,1.120,1.129,192,384,32,12793317754541796815,2637824
component-dense,copy-update,block,64,2,1000,9,10228.459,10598.750,192,384,32,12793317754541796815,2703360
component-dense,close,block,64,2,20,9,88568.750,100206.250,192,384,32,12793317754541796815,2670592
dense-half,lookup,block,64,8,500000,9,1.177,1.209,576,8320,1,11132471937982523313,3735552
dense-half,copy-update,block,64,8,1000,9,209256.041,211848.208,576,8320,1,11132471937982523313,4866048
dense-half,close,block,64,8,20,9,1372758.350,1609831.250,576,8320,1,11132471937982523313,4849664
sparse-finite,lookup,block,64,8,500000,9,2.343,2.382,576,448,1,11132471937982523313,2752512
sparse-finite,copy-update,block,64,8,1000,9,51125.917,54263.500,576,448,1,11132471937982523313,2949120
sparse-finite,close,block,64,8,20,9,657970.850,679966.700,576,448,1,11132471937982523313,2981888
component-dense,lookup,block,64,8,500000,9,1.135,1.141,576,1152,8,11132471937982523313,2768896
component-dense,copy-update,block,64,8,1000,9,29128.292,29879.083,576,1152,8,11132471937982523313,2981888
component-dense,close,block,64,8,20,9,835116.650,900143.750,576,1152,8,11132471937982523313,2949120
dense-half,lookup,block,64,32,500000,9,1.180,1.185,2112,8320,1,11785443284905213305,3768320
dense-half,copy-update,block,64,32,1000,9,202607.875,215221.708,2112,8320,1,11785443284905213305,4866048
dense-half,close,block,64,32,20,9,9986450.000,10189985.400,2112,8320,1,11785443284905213305,4456448
sparse-finite,lookup,block,64,32,500000,9,1.977,2.106,2112,1984,1,11785443284905213305,3309568
sparse-finite,copy-update,block,64,32,1000,9,218534.333,225539.250,2112,1984,1,11785443284905213305,3997696
sparse-finite,close,block,64,32,20,9,10195643.750,10413208.350,2112,1984,1,11785443284905213305,4276224
component-dense,lookup,block,64,32,500000,9,1.612,1.646,2112,4224,2,11785443284905213305,3801088
component-dense,copy-update,block,64,32,1000,9,117038.292,121854.958,2112,4224,2,11785443284905213305,4423680
component-dense,close,block,64,32,20,9,9598425.000,9930983.350,2112,4224,2,11785443284905213305,4341760
dense-half,lookup,block,256,2,500000,9,1.199,1.224,768,131584,1,17518177594261106075,21610496
dense-half,copy-update,block,256,2,50,9,3207569.160,3250792.500,768,131584,1,17518177594261106075,32194560
dense-half,close,block,256,2,5,7,10319391.600,10928566.800,768,131584,1,17518177594261106075,32161792
sparse-finite,lookup,block,256,2,500000,9,2.545,3.611,768,256,1,17518177594261106075,2867200
sparse-finite,copy-update,block,256,2,1000,9,36322.208,36753.542,768,256,1,17518177594261106075,3047424
sparse-finite,close,block,256,2,5,7,131425.000,139675.000,768,256,1,17518177594261106075,3047424
component-dense,lookup,block,256,2,500000,9,1.030,1.163,768,1536,128,17518177594261106075,2899968
component-dense,copy-update,block,256,2,1000,9,46099.250,48524.375,768,1536,128,17518177594261106075,3080192
component-dense,close,block,256,2,5,7,348783.400,370933.400,768,1536,128,17518177594261106075,3047424
dense-half,lookup,block,256,8,500000,9,1.191,1.219,2304,131584,1,6153094369181244179,21676032
dense-half,copy-update,block,256,8,50,9,3327585.820,3425217.500,2304,131584,1,6153094369181244179,32292864
dense-half,close,block,256,8,5,7,13534116.600,14254616.600,2304,131584,1,6153094369181244179,32260096
sparse-finite,lookup,block,256,8,500000,9,2.447,2.486,2304,1792,1,6153094369181244179,3620864
sparse-finite,copy-update,block,256,8,1000,9,220096.667,230303.167,2304,1792,1,6153094369181244179,4325376
sparse-finite,close,block,256,8,5,7,3323883.200,3784566.600,2304,1792,1,6153094369181244179,4358144
component-dense,lookup,block,256,8,500000,9,1.194,1.289,2304,4608,32,6153094369181244179,3571712
component-dense,copy-update,block,256,8,1000,9,142603.791,154541.916,2304,4608,32,6153094369181244179,4096000
component-dense,close,block,256,8,5,7,4329150.000,5464875.000,2304,4608,32,6153094369181244179,3981312
dense-half,lookup,block,256,32,500000,9,1.267,1.270,8448,131584,1,18367129641754840207,21708800
dense-half,copy-update,block,256,32,50,9,5939553.340,7177212.500,8448,131584,1,18367129641754840207,32309248
dense-half,close,block,256,32,5,7,101454908.400,107411775.000,8448,131584,1,18367129641754840207,32260096
sparse-finite,lookup,block,256,32,500000,9,2.628,8.206,8448,7936,1,18367129641754840207,5881856
sparse-finite,copy-update,block,256,32,1000,9,1860097.917,1945657.875,8448,7936,1,18367129641754840207,8470528
sparse-finite,close,block,256,32,5,7,75820741.800,79822633.400,8448,7936,1,18367129641754840207,8601600
component-dense,lookup,block,256,32,500000,9,1.443,1.450,8448,16896,8,18367129641754840207,6160384
component-dense,copy-update,block,256,32,1000,9,843984.375,885745.708,8448,16896,8,18367129641754840207,8568832
component-dense,close,block,256,32,5,7,40869825.000,42982816.800,8448,16896,8,18367129641754840207,7553024
dense-half,lookup,block,1024,2,500000,9,1.292,1.955,3072,2099200,1,211617853133953071,305577984
dense-half,copy-update,block,1024,2,5,7,55733591.600,56444333.400,3072,2099200,1,211617853133953071,473923584
dense-half,close,block,1024,2,1,5,178443625.000,182330084.000,3072,2099200,1,211617853133953071,473923584
sparse-finite,lookup,block,1024,2,500000,9,2.613,3.504,3072,1024,1,211617853133953071,3899392
sparse-finite,copy-update,block,1024,2,1000,7,159241.167,162239.334,3072,1024,1,211617853133953071,4636672
sparse-finite,close,block,1024,2,1,5,533208.000,568542.000,3072,1024,1,211617853133953071,4407296
component-dense,lookup,block,1024,2,500000,9,1.357,2.030,3072,6144,512,211617853133953071,4079616
component-dense,copy-update,block,1024,2,100,7,202425.410,210050.840,3072,6144,512,211617853133953071,4636672
component-dense,close,block,1024,2,1,5,1404375.000,1413208.000,3072,6144,512,211617853133953071,4669440
dense-half,lookup,block,1024,8,500000,9,1.306,1.942,9216,2099200,1,8682774224379257069,305856512
dense-half,copy-update,block,1024,8,5,7,52434000.000,56924441.600,9216,2099200,1,8682774224379257069,474218496
dense-half,close,block,1024,8,1,5,202016667.000,211983416.000,9216,2099200,1,8682774224379257069,474169344
sparse-finite,lookup,block,1024,8,500000,9,3.159,4.613,9216,7168,1,8682774224379257069,6799360
sparse-finite,copy-update,block,1024,8,1000,7,856927.792,861129.291,9216,7168,1,8682774224379257069,9404416
sparse-finite,close,block,1024,8,1,5,10809375.000,11546834.000,9216,7168,1,8682774224379257069,9207808
component-dense,lookup,block,1024,8,500000,9,1.099,1.763,9216,18432,128,8682774224379257069,6193152
component-dense,copy-update,block,1024,8,100,7,489414.590,546923.750,9216,18432,128,8682774224379257069,7880704
component-dense,close,block,1024,8,1,5,13503292.000,13951125.000,9216,18432,128,8682774224379257069,7847936
dense-half,lookup,block,1024,32,500000,9,1.241,1.282,33792,2099200,1,11073009852733291589,305905664
dense-half,copy-update,block,1024,32,5,7,52547150.000,53311441.800,33792,2099200,1,11073009852733291589,474218496
dense-half,close,block,1024,32,1,5,372999166.000,386437833.000,33792,2099200,1,11073009852733291589,474185728
sparse-finite,lookup,block,1024,32,500000,9,3.223,3.336,33792,31744,1,11073009852733291589,14827520
sparse-finite,copy-update,block,1024,32,1000,7,3813148.208,4897383.042,33792,31744,1,11073009852733291589,25198592
sparse-finite,close,block,1024,32,1,5,342626334.000,346484500.000,33792,31744,1,11073009852733291589,25673728
component-dense,lookup,block,1024,32,500000,9,1.263,1.450,33792,67584,32,11073009852733291589,14630912
component-dense,copy-update,block,1024,32,100,7,3314629.580,3380556.250,33792,67584,32,11073009852733291589,23904256
component-dense,close,block,1024,32,1,5,285435041.000,291049000.000,33792,67584,32,11073009852733291589,24363008
dense-half,incremental-close,block,256,8,5,7,28959283.400,32124616.800,2304,131584,1,6153094369181244179,32276480
sparse-finite,incremental-close,block,256,8,5,7,7523833.200,8622725.000,2304,1792,1,6153094369181244179,4325376
component-dense,incremental-close,block,256,8,5,7,6292158.400,7842658.200,2304,4608,32,6153094369181244179,3997696
dense-half,lookup,anchored,32,8,500000,9,1.274,1.348,2112,2112,1,7424119883110191018,2818048
dense-half,close,anchored,32,8,2,7,3066979.000,3196104.500,2112,2112,1,7424119883110191018,3047424
sparse-finite,lookup,anchored,32,8,500000,9,2.724,2.727,2112,2048,1,7424119883110191018,3358720
sparse-finite,close,anchored,32,8,2,7,4625271.000,8469687.500,2112,2048,1,7424119883110191018,4259840
component-dense,lookup,anchored,32,8,500000,9,2.417,9.916,2112,2112,1,7424119883110191018,3014656
component-dense,close,anchored,32,8,2,7,6925604.000,8162271.000,2112,2112,1,7424119883110191018,3588096
dense-half,lookup,anchored,64,8,500000,9,1.348,1.354,8320,8320,1,10237251722887255686,3833856
dense-half,close,anchored,64,8,2,7,12330291.500,14578979.000,8320,8320,1,10237251722887255686,4915200
sparse-finite,lookup,anchored,64,8,500000,9,2.471,2.474,8320,8192,1,10237251722887255686,5783552
sparse-finite,close,anchored,64,8,2,7,15472833.000,22360270.500,8320,8192,1,10237251722887255686,8716288
component-dense,lookup,anchored,64,8,500000,9,2.155,13.568,8320,8320,1,10237251722887255686,3915776
component-dense,close,anchored,64,8,2,7,20535708.500,30803875.000,8320,8320,1,10237251722887255686,5849088
dense-half,lookup,anchored,128,8,500000,9,1.279,1.349,33024,33024,1,5640014637861019730,7405568
dense-half,close,anchored,128,8,2,7,50904895.500,55717458.500,33024,33024,1,5640014637861019730,11730944
sparse-finite,lookup,anchored,128,8,500000,9,2.395,2.401,33024,32768,1,5640014637861019730,15204352
sparse-finite,close,anchored,128,8,2,7,64266437.500,72008375.000,33024,32768,1,5640014637861019730,26492928
component-dense,lookup,anchored,128,8,500000,9,2.197,2.319,33024,33024,1,5640014637861019730,7929856
component-dense,close,anchored,128,8,2,7,81524500.000,92413729.000,33024,33024,1,5640014637861019730,18530304
