input,path,bytes,functions,objects,integer_objects,pointer_objects,other_objects,numeric_scalars,pointer_scalars,env_p50,env_p95,env_max,scalar_env_p95,scalar_env_max,event_support_p95,event_support_max,memory_alias_p95,memory_alias_max,call_scalar_p95,call_scalar_max,call_direct_objects_p95,call_direct_objects_max,call_side_p95,call_side_max,naive_pack_p95,naive_pack_max,declaration_only_calls
371068253-flac-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/371068253-flac-expanded-min-active-1k/repro.bc,186212,286,875,11,5,859,3968,2613,1739,1739,1783,864,908,3,3,1,1,0,1,2,2,2,3,16,19,284
42473565-file-encoding-full-active-2k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42473565-file-encoding-full-active-2k/repro.bc,74404,44,355,140,105,110,1417,1377,535,673,873,318,518,3,6,2,5,3,6,6,7,7,9,103,203,64
42476049-c-ares-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,183348,284,855,6,1,848,3936,2540,1718,1718,1718,863,863,3,3,1,1,0,0,2,2,2,2,16,16,280
42481498-hostap-asn1-oid-read-focused-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42481498-hostap-asn1-oid-read-focused-active-1k/repro.bc,222088,304,1218,308,2,908,5422,2730,2145,2145,2145,927,927,3,3,1,1,0,0,2,2,2,2,21,21,303
42486502-libyaml-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42486502-libyaml-expanded-min-active-1k/repro.bc,185800,283,858,8,0,850,3931,2553,1722,1722,1724,864,866,3,3,1,1,0,0,2,2,2,2,16,16,282
42491972-htslib-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42491972-htslib-expanded-min-active-1k/repro.bc,185700,285,864,13,3,848,3966,2560,1728,1728,1735,864,871,3,3,1,1,0,1,2,2,2,2,16,18,282
42494800-c-blosc2-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42494800-c-blosc2-expanded-min-active-1k/repro.bc,188236,284,861,7,4,850,3935,2564,1727,1727,1727,866,866,3,3,1,1,0,0,2,3,2,3,16,16,284
42496980-espeak-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42496980-espeak-expanded-min-active-1k/repro.bc,185204,285,865,14,3,848,3965,2561,1729,1729,1733,864,868,3,3,1,1,0,1,2,2,2,2,16,18,282
42498509-h2o-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42498509-h2o-expanded-min-active-1k/repro.bc,187584,288,903,17,19,867,3998,2668,1773,1773,1819,870,916,3,3,1,2,0,2,2,7,2,9,16,36,289
42498712-dnsmasq-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42498712-dnsmasq-expanded-min-active-1k/repro.bc,186808,285,863,11,3,849,3956,2564,1728,1728,1735,865,872,3,3,1,1,0,1,2,2,2,2,16,22,283
42501259-dav1d-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42501259-dav1d-expanded-min-active-1k/repro.bc,185376,286,869,12,7,850,3975,2583,1734,1734,1751,865,882,3,3,1,1,0,1,2,2,2,3,16,29,283
42502136-gdbmseq-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42502136-gdbmseq-expanded-min-active-1k/repro.bc,190328,286,896,12,8,876,3965,2658,1773,1773,1807,877,911,3,3,1,2,0,1,2,7,2,8,16,23,293
42505679-c-blosc2-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,224472,289,1019,90,33,896,4879,3313,1947,1947,2967,928,1948,3,5,1,4,0,3,2,6,2,7,16,308,348
42509561-elfutils-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42509561-elfutils-expanded-min-active-1k/repro.bc,187672,285,863,11,3,849,3955,2562,1728,1728,1735,865,872,3,3,1,1,0,1,2,2,2,2,16,22,283
42514060-e2fsprogs-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42514060-e2fsprogs-expanded-min-active-1k/repro.bc,188524,285,863,11,3,849,3955,2562,1728,1728,1735,865,872,3,3,1,1,0,1,2,2,2,2,16,22,283
42519094-curl-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42519094-curl-expanded-min-active-1k/repro.bc,183124,285,863,11,3,849,3956,2562,1728,1728,1735,865,872,3,3,1,1,0,1,2,2,2,2,16,22,283
42521166-hdf5-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42521166-hdf5-expanded-min-active-1k/repro.bc,185188,285,868,9,6,853,3962,2583,1732,1732,1740,864,872,3,3,1,1,0,0,2,2,2,2,16,19,287
42523621-faad2-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42523621-faad2-expanded-min-active-1k/repro.bc,184000,285,868,10,5,853,3957,2569,1731,1731,1746,863,878,3,3,1,1,0,0,2,3,2,6,16,22,282
42527319-gpsd-expanded-min-active-1k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42527319-gpsd-expanded-min-active-1k/repro.bc,188364,286,864,10,2,852,4002,2583,1742,1742,1771,878,907,3,5,1,4,0,1,2,2,2,2,16,40,285
