program	relative_path	sha256	instructions	functions
archivemount	llvm21-real-v1/archivemount/archivemount.bc	2e5409c6a0cdb51e6d49ec6f20a6c5a6d2397debd0b4fbebe22df481e3b35997	3657	61
bchunk	llvm21-real-v1/bchunk/bchunk.bc	db95c599578f133d668af8d2cb78bc1bb5ebdb0033d3d9e83525ba62a94184e4	602	6
cycfx2prog	llvm21-real-v1/cycfx2prog/cycfx2prog.bc	c0fa655b92e66ac3bf327577b3eb43431a8cc4811c20d250f1515f810c6cdd02	1528	25
dmg2img	llvm21-real-v1/dmg2img/dmg2img.bc	f937e818e7bab049d9aeb2cd21508667187ee39a368c8cf2b2f19defccb96f25	2628	22
dns-flood-detector	llvm21-real-v1/dns-flood-detector/dns-flood-detector.bc	745e149783eb846a69eaec7e4ba88edec308cfd3aa46f6677ccd59b00065bba5	2309	13
dov4l	llvm21-real-v1/dov4l/dov4l.bc	402b98e17e1310f3b88ee1dcff73e40be3d8ce43a8ddd412589aaf5ec7bcfa2b	831	7
eflite	llvm21-real-v1/eflite/eflite.bc	7ed1a9d2d1c269b04f867662b8a468f1ca630a4bb55dd20e3a30e3a8f6e0f2ad	3258	47
enscribe	llvm21-real-v1/enscribe/enscribe.bc	b7f00860cc1a37188691ecb462332e788a97da7e3daf305916e9b9891cd49205	3668	7
gniall	llvm21-real-v1/gniall/gniall.bc	f1c654297d92a87cac49cd0b45a23efddca18d6b26e907c3be4e272cb7ec22c5	1538	32
infgen	llvm21-real-v1/infgen/infgen.bc	de03c21c3503175870cf65f951f852732bb58f3bf2d31cc7b4384cbe479b90b9	4983	20
libpaper	llvm21-real-v1/libpaper/paperconf.bc	819690385a33bcb1e15b2b9ffe6e24310d75eb569534455ce6db9b5f5c715a6b	292	7
m2300w	llvm21-real-v1/m2300w/m2400w.bc	3a63406fa07bc57b663c8589ce9b58b0d69dfd4cf38fc1adaa50cf2140a6547b	2780	10
mercurial	llvm21-real-v1/mercurial/chg.bc	1d7d1d9029040dd174cf036700a7c4a95c4bd623445441f784e83a732bdf9361	3439	66
ministat	llvm21-real-v1/ministat/ministat.bc	3009e040cbf648e9d21c1de5e3aacfa414e962473c81bbfb4309afcd78b464d4	2022	26
multiwatch	llvm21-real-v1/multiwatch/multiwatch.bc	356ad551038336f47a1ce71adc4bf42d8571585a90536016b7f68b7b95f1f0ff	1000	9
pixelize	llvm21-real-v1/pixelize/pixelize.bc	3259ce95f53f6d93d115290ea23958a53a1c192818ad5681f236feca35583a3b	3837	57
poster	llvm21-real-v1/poster/poster.bc	2e1b6624096f138487a8c1aaae7f8a37fe2d61b06f72505bfea7721e6b1060c4	1341	12
root-tail	llvm21-real-v1/root-tail/root-tail.bc	355af1eb51f796644317166dc7a40710fe85c6b64e15408268241b1e0eb4edfa	3312	28
sciplot	llvm21-real-v1/sciplot/sciplot-realtime.bc	baad30c72e25b9c7a72833e84a7183a2d80710edb1d2a69cecd634f514b91fa0	666	6
upse	llvm21-real-v1/upse/upse123.bc	765102de590af34d524507fea77ef3133229e5d8da883bd4c9a30c586602826b	401	12
wmauda	llvm21-real-v1/wmauda/wmauda.bc	42cb24f39c99674f1e0d8332fc7c393e5c429a040a11c91f81fdcdcf9df53951	2197	26
wob	llvm21-real-v1/wob/wob.bc	5fb9c40285e3f5ba8c818e5332a699059a121b819e94a789b0559685c728a951	2989	58
wwl	llvm21-real-v1/wwl/wwl.bc	bfb986845fe640af979984aae02196807087ef58feeb998c9fd42af6f901f20c	387	7
x11-touchscreen-calibrator	llvm21-real-v1/x11-touchscreen-calibrator/x11-touchscreen-calibrator.bc	6d63e11de2e38b385af3478f743b76c9afa092464cb0d88f18aeddf1f43553bd	1256	12
xmorph	llvm21-real-v1/xmorph/xmorph.bc	69a5aa3758c9fd5142516ecc2b2acb621f396ea4011514047331f7af37d76fae	3699	69
