program	relative_path	sha256	instructions	functions	campaign_lane	historical_role
nodejs__node	llvm21-real-v1/nodejs/node.bc	c655875c0242ca27985bf7cd111398a45c8c29bb912d2a65b16f3a3c72f39457	3	2	capacity	empty-ledger-infrastructure
libpaper	llvm21-real-v1/libpaper/paperconf.bc	819690385a33bcb1e15b2b9ffe6e24310d75eb569534455ce6db9b5f5c715a6b	292	7	regression	s2-common
wwl	llvm21-real-v1/wwl/wwl.bc	bfb986845fe640af979984aae02196807087ef58feeb998c9fd42af6f901f20c	387	7	regression	s2-common
upse	llvm21-real-v1/upse/upse123.bc	765102de590af34d524507fea77ef3133229e5d8da883bd4c9a30c586602826b	401	12	regression	s2-common
cfourcc__cfourcc	llvm21-real-v1/cfourcc/cfourcc.bc	c89be0d11d1c8fe60d3dc21395326192f0faf4852744e2eef8c213b4d9441199	255	8	capacity	s3-calibration
bchunk	llvm21-real-v1/bchunk/bchunk.bc	db95c599578f133d668af8d2cb78bc1bb5ebdb0033d3d9e83525ba62a94184e4	602	6	regression	s2-common
sciplot	llvm21-real-v1/sciplot/sciplot-realtime.bc	baad30c72e25b9c7a72833e84a7183a2d80710edb1d2a69cecd634f514b91fa0	666	6	regression	s2-common
multiwatch	llvm21-real-v1/multiwatch/multiwatch.bc	356ad551038336f47a1ce71adc4bf42d8571585a90536016b7f68b7b95f1f0ff	1000	9	regression	s2-common
cycfx2prog	llvm21-real-v1/cycfx2prog/cycfx2prog.bc	c0fa655b92e66ac3bf327577b3eb43431a8cc4811c20d250f1515f810c6cdd02	1528	25	regression	s2-common
ministat	llvm21-real-v1/ministat/ministat.bc	3009e040cbf648e9d21c1de5e3aacfa414e962473c81bbfb4309afcd78b464d4	2022	26	regression	s2-common
gnome-bluetooth__bluetooth-sendto	llvm21-real-v1/gnome-bluetooth/bluetooth-sendto.bc	1b71c2dd97ea2b1591ad50b0fd3a91afc6bea974631addde3e90334a8df9d785	2025	39	capacity	s3-calibration
dns-flood-detector	llvm21-real-v1/dns-flood-detector/dns-flood-detector.bc	745e149783eb846a69eaec7e4ba88edec308cfd3aa46f6677ccd59b00065bba5	2309	13	regression	s2-common
dmg2img	llvm21-real-v1/dmg2img/dmg2img.bc	f937e818e7bab049d9aeb2cd21508667187ee39a368c8cf2b2f19defccb96f25	2628	22	regression	s2-common
totem__totem-gallery-thumbnailer	llvm21-real-v1/totem/totem-gallery-thumbnailer.bc	6f316066578fccf08433e52b46d4df05953ce166acf22483de41fb18ee9d2b9e	2606	37	capacity	s3-calibration
archivemount	llvm21-real-v1/archivemount/archivemount.bc	2e5409c6a0cdb51e6d49ec6f20a6c5a6d2397debd0b4fbebe22df481e3b35997	3657	61	regression	s2-common
rauc-hawkbit-updater__rauc-hawkbit-updater	llvm21-real-v1/rauc-hawkbit-updater/rauc-hawkbit-updater.bc	5763753466aaf16f7f9dc67810e1312474fd7f1c7b950f64f37c61b47fe7778b	5084	154	capacity	s3-holdout
gnomekiss__gnomekiss	llvm21-real-v1/gnomekiss/gnomekiss.bc	80462c91770407bacd66b1acf6bce24ce81bc1f32752161f86950e58df317ab4	9752	105	capacity	s3-calibration
