program	relative_path	sha256	instructions	functions
archivemount	llvm21-real-v1/archivemount/archivemount.bc	2e5409c6a0cdb51e6d49ec6f20a6c5a6d2397debd0b4fbebe22df481e3b35997	3657	61
bchunk	llvm21-real-v1/bchunk/bchunk.bc	db95c599578f133d668af8d2cb78bc1bb5ebdb0033d3d9e83525ba62a94184e4	602	6
cycfx2prog	llvm21-real-v1/cycfx2prog/cycfx2prog.bc	c0fa655b92e66ac3bf327577b3eb43431a8cc4811c20d250f1515f810c6cdd02	1528	25
dmg2img	llvm21-real-v1/dmg2img/dmg2img.bc	f937e818e7bab049d9aeb2cd21508667187ee39a368c8cf2b2f19defccb96f25	2628	22
dns-flood-detector	llvm21-real-v1/dns-flood-detector/dns-flood-detector.bc	745e149783eb846a69eaec7e4ba88edec308cfd3aa46f6677ccd59b00065bba5	2309	13
libpaper	llvm21-real-v1/libpaper/paperconf.bc	819690385a33bcb1e15b2b9ffe6e24310d75eb569534455ce6db9b5f5c715a6b	292	7
ministat	llvm21-real-v1/ministat/ministat.bc	3009e040cbf648e9d21c1de5e3aacfa414e962473c81bbfb4309afcd78b464d4	2022	26
multiwatch	llvm21-real-v1/multiwatch/multiwatch.bc	356ad551038336f47a1ce71adc4bf42d8571585a90536016b7f68b7b95f1f0ff	1000	9
sciplot	llvm21-real-v1/sciplot/sciplot-realtime.bc	baad30c72e25b9c7a72833e84a7183a2d80710edb1d2a69cecd634f514b91fa0	666	6
upse	llvm21-real-v1/upse/upse123.bc	765102de590af34d524507fea77ef3133229e5d8da883bd4c9a30c586602826b	401	12
wwl	llvm21-real-v1/wwl/wwl.bc	bfb986845fe640af979984aae02196807087ef58feeb998c9fd42af6f901f20c	387	7
